LabVIEW Measurement,
0.131348,-0.173299
0.131367,-0.183791
0.131387,-0.180802
0.131406,-0.167931
0.131426,-0.173543
0.131445,-0.161648
0.131465,-0.157439
0.131484,-0.158415
0.131504,-0.148045
0.131523,-0.145178
0.131543,-0.146154
0.131562,-0.142555
0.131582,-0.157927
0.131602,-0.147374
0.131621,-0.157317
0.131641,-0.159879
0.131660,-0.162746
0.131680,-0.158171
0.131699,-0.157988
0.131719,-0.169761
0.131738,-0.168175
0.131758,-0.185499
0.131777,-0.176349
0.131797,-0.178728
0.131816,-0.186719
0.131836,-0.180985
0.131855,-0.171774
0.131875,-0.168602
0.131895,-0.172506
0.131914,-0.167321
0.131934,-0.161038
0.131953,-0.157683
0.131973,-0.162929
0.131992,-0.150912
0.132012,-0.155670
0.132031,-0.149387
0.132051,-0.144202
0.132070,-0.154572
0.132090,-0.163173
0.132109,-0.155365
0.132129,-0.168175
0.132148,-0.161770
0.132168,-0.168541
0.132187,-0.176044
0.132207,-0.182388
0.132227,-0.181839
0.132246,-0.182144
0.132266,-0.184706
0.132285,-0.190562
0.132305,-0.199407
0.132324,-0.195259
0.132344,-0.194832
0.132363,-0.205568
0.132383,-0.204775
0.132402,-0.209716
0.132422,-0.217402
0.132441,-0.217402
0.132461,-0.219598
0.132480,-0.215816
0.132500,-0.219232
0.132520,-0.202091
0.132539,-0.217158
0.132559,-0.206666
0.132578,-0.206666
0.132598,-0.204409
0.132617,-0.210570
0.132637,-0.211668
0.132656,-0.210936
0.132676,-0.209838
0.132695,-0.217524
0.132715,-0.218622
0.132734,-0.221001
0.132754,-0.224417
0.132773,-0.229541
0.132793,-0.223624
0.132812,-0.231737
0.132832,-0.230517
0.132852,-0.236190
0.132871,-0.243754
0.132891,-0.241924
0.132910,-0.243632
0.132930,-0.247902
0.132949,-0.251013
0.132969,-0.242290
0.132988,-0.234604
0.133008,-0.230578
0.133027,-0.222221
0.133047,-0.223868
0.133066,-0.220269
0.133086,-0.211180
0.133105,-0.211485
0.133125,-0.213498
0.133145,-0.202884
0.133164,-0.196784
0.133184,-0.199102
0.133203,-0.189281
0.133223,-0.187573
0.133242,-0.187146
0.133262,-0.199102
0.133281,-0.191294
0.133301,-0.189159
0.133320,-0.198553
0.133340,-0.201725
0.133359,-0.195564
0.133379,-0.195015
0.133398,-0.197821
0.133418,-0.201298
0.133437,-0.203433
0.133457,-0.211241
0.133477,-0.203738
0.133496,-0.211912
0.133516,-0.207459
0.133535,-0.204653
0.133555,-0.208618
0.133574,-0.201969
0.133594,-0.201664
0.133613,-0.208618
0.133633,-0.203433
0.133652,-0.205507
0.133672,-0.207215
0.133691,-0.207520
0.133711,-0.205263
0.133730,-0.200871
0.133750,-0.191294
0.133770,-0.198248
0.133789,-0.198065
0.133809,-0.203982
0.133828,-0.202030
0.133848,-0.207825
0.133867,-0.210265
0.133887,-0.215877
0.133906,-0.219659
0.133926,-0.221855
0.133945,-0.224356
0.133965,-0.238691
0.133984,-0.231981
0.134004,-0.233445
0.134023,-0.237349
0.134043,-0.236800
0.134062,-0.245462
0.134082,-0.233933
0.134102,-0.244913
0.134121,-0.244913
0.134141,-0.242351
0.134160,-0.237410
0.134180,-0.235641
0.134199,-0.237776
0.134219,-0.219720
0.134238,-0.226613
0.134258,-0.218561
0.134277,-0.221062
0.134297,-0.215023
0.134316,-0.218622
0.134336,-0.218622
0.134355,-0.212400
0.134375,-0.230456
0.134395,-0.228077
0.134414,-0.218805
0.134434,-0.230639
0.134453,-0.232713
0.134473,-0.234238
0.134492,-0.236739
0.134512,-0.224539
0.134531,-0.227772
0.134551,-0.230456
0.134570,-0.231676
0.134590,-0.232408
0.134609,-0.232347
0.134629,-0.226491
0.134648,-0.219903
0.134668,-0.221245
0.134687,-0.213071
0.134707,-0.218927
0.134727,-0.210448
0.134746,-0.210692
0.134766,-0.211973
0.134785,-0.206605
0.134805,-0.198980
0.134824,-0.193368
0.134844,-0.200749
0.134863,-0.191111
0.134883,-0.195808
0.134902,-0.203189
0.134922,-0.197638
0.134941,-0.184645
0.134961,-0.195991
0.134980,-0.195625
0.135000,-0.208069
0.135020,-0.209350
0.135039,-0.211241
0.135059,-0.215755
0.135078,-0.213559
0.135098,-0.216670
0.135117,-0.227284
0.135137,-0.229480
0.135156,-0.231432
0.135176,-0.236983
0.135195,-0.237044
0.135215,-0.233323
0.135234,-0.236373
0.135254,-0.229480
0.135273,-0.234421
0.135293,-0.228077
0.135312,-0.236434
0.135332,-0.228260
0.135352,-0.239179
0.135371,-0.228504
0.135391,-0.224051
0.135410,-0.230334
0.135430,-0.223197
0.135449,-0.235580
0.135469,-0.235580
0.135488,-0.238386
0.135508,-0.238264
0.135527,-0.252172
0.135547,-0.257052
0.135566,-0.252294
0.135586,-0.263640
0.135605,-0.264067
0.135625,-0.270106
0.135645,-0.269984
0.135664,-0.272912
0.135684,-0.273034
0.135703,-0.281025
0.135723,-0.284319
0.135742,-0.282489
0.135762,-0.277853
0.135781,-0.277975
0.135801,-0.277182
0.135820,-0.268947
0.135840,-0.269252
0.135859,-0.264006
0.135879,-0.265531
0.135898,-0.261810
0.135918,-0.251745
0.135937,-0.255954
0.135957,-0.244242
0.135977,-0.244059
0.135996,-0.238264
0.136016,-0.239179
0.136035,-0.238325
0.136055,-0.238569
0.136074,-0.236678
0.136094,-0.233262
0.136113,-0.239972
0.136133,-0.238691
0.136152,-0.254490
0.136172,-0.247353
0.136191,-0.238569
0.136211,-0.244364
0.136230,-0.253392
0.136250,-0.251196
0.136270,-0.251562
0.136289,-0.250891
0.136309,-0.254246
0.136328,-0.253270
0.136348,-0.251684
0.136367,-0.250159
0.136387,-0.242473
0.136406,-0.233201
0.136426,-0.228443
0.136445,-0.225332
0.136465,-0.222892
0.136484,-0.221977
0.136504,-0.217768
0.136523,-0.213376
0.136543,-0.215633
0.136562,-0.209045
0.136582,-0.213193
0.136602,-0.210509
0.136621,-0.213315
0.136641,-0.206910
0.136660,-0.223746
0.136680,-0.223807
0.136699,-0.227162
0.136719,-0.226857
0.136738,-0.232347
0.136758,-0.231615
0.136777,-0.234238
0.136797,-0.244120
0.136816,-0.242351
0.136836,-0.236922
0.136855,-0.239484
0.136875,-0.242229
0.136895,-0.236983
0.136914,-0.238325
0.136934,-0.242046
0.136953,-0.238020
0.136973,-0.228138
0.136992,-0.222892
0.137012,-0.225820
0.137031,-0.225149
0.137051,-0.215206
0.137070,-0.215755
0.137090,-0.203250
0.137109,-0.202457
0.137129,-0.198797
0.137148,-0.192392
0.137168,-0.200200
0.137187,-0.192758
0.137207,-0.191233
0.137227,-0.191965
0.137246,-0.189464
0.137266,-0.198858
0.137285,-0.200932
0.137305,-0.205446
0.137324,-0.205019
0.137344,-0.212644
0.137363,-0.210753
0.137383,-0.206727
0.137402,-0.211851
0.137422,-0.212217
0.137441,-0.201298
0.137461,-0.211363
0.137480,-0.194466
0.137500,-0.203616
0.137520,-0.190806
0.137539,-0.187512
0.137559,-0.175556
0.137578,-0.175739
0.137598,-0.174641
0.137617,-0.165613
0.137637,-0.156097
0.137656,-0.162136
0.137676,-0.157500
0.137695,-0.149753
0.137715,-0.153108
0.137734,-0.149265
0.137754,-0.160306
0.137773,-0.155426
0.137793,-0.153840
0.137812,-0.165369
0.137832,-0.160977
0.137852,-0.163234
0.137871,-0.177874
0.137891,-0.171408
0.137910,-0.175556
0.137930,-0.173421
0.137949,-0.180619
0.137969,-0.180741
0.137988,-0.188732
0.138008,-0.179948
0.138027,-0.187634
0.138047,-0.185987
0.138066,-0.185255
0.138086,-0.183425
0.138105,-0.187207
0.138125,-0.191233
0.138145,-0.183181
0.138164,-0.191416
0.138184,-0.190745
0.138203,-0.185865
0.138223,-0.190440
0.138242,-0.185865
0.138262,-0.184340
0.138281,-0.192026
0.138301,-0.192941
0.138320,-0.197211
0.138340,-0.202091
0.138359,-0.211363
0.138379,-0.208069
0.138398,-0.216731
0.138418,-0.217951
0.138437,-0.232164
0.138457,-0.229541
0.138477,-0.241802
0.138496,-0.241253
0.138516,-0.251074
0.138535,-0.247292
0.138555,-0.246926
0.138574,-0.254185
0.138594,-0.251623
0.138613,-0.254978
0.138633,-0.245706
0.138652,-0.248634
0.138672,-0.237471
0.138691,-0.237837
0.138711,-0.230029
0.138730,-0.224356
0.138750,-0.232713
0.138770,-0.220513
0.138789,-0.237227
0.138809,-0.222038
0.138828,-0.222038
0.138848,-0.215206
0.138867,-0.213498
0.138887,-0.217219
0.138906,-0.208191
0.138926,-0.207276
0.138945,-0.214657
0.138965,-0.216548
0.138984,-0.215328
0.139004,-0.206178
0.139023,-0.203982
0.139043,-0.208008
0.139062,-0.198065
0.139082,-0.201420
0.139102,-0.195747
0.139121,-0.186475
0.139141,-0.184218
0.139160,-0.183669
0.139180,-0.182327
0.139199,-0.174763
0.139219,-0.174702
0.139238,-0.167626
0.139258,-0.157561
0.139277,-0.158720
0.139297,-0.152559
0.139316,-0.149448
0.139336,-0.143104
0.139355,-0.136943
0.139375,-0.137370
0.139395,-0.136394
0.139414,-0.135845
0.139434,-0.128281
0.139453,-0.136821
0.139473,-0.142738
0.139492,-0.142799
0.139512,-0.144385
0.139531,-0.138590
0.139551,-0.144202
0.139570,-0.144873
0.139590,-0.152803
0.139609,-0.148228
0.139629,-0.153840
0.139648,-0.159513
0.139668,-0.165735
0.139687,-0.157744
0.139707,-0.155121
0.139727,-0.164271
0.139746,-0.149570
0.139766,-0.153535
0.139785,-0.162380
0.139805,-0.158659
0.139824,-0.147801
0.139844,-0.156707
0.139863,-0.152071
0.139883,-0.145666
0.139902,-0.141945
0.139922,-0.149448
0.139941,-0.145544
0.139961,-0.151827
0.139980,-0.150973
0.140000,-0.160794
0.140020,-0.172140
0.140039,-0.176471
0.140059,-0.163966
0.140078,-0.169944
0.140098,-0.176593
0.140117,-0.188061
0.140137,-0.185743
0.140156,-0.197516
0.140176,-0.197760
0.140195,-0.189403
0.140215,-0.197211
0.140234,-0.189342
0.140254,-0.198736
0.140273,-0.200932
0.140293,-0.186536
0.140312,-0.198248
0.140332,-0.188488
0.140352,-0.189037
0.140371,-0.180131
0.140391,-0.183059
0.140410,-0.179765
0.140430,-0.182876
0.140449,-0.183425
0.140469,-0.180436
0.140488,-0.183974
0.140508,-0.179948
0.140527,-0.183059
0.140547,-0.180863
0.140566,-0.188671
0.140586,-0.190257
0.140605,-0.191599
0.140625,-0.192880
0.140645,-0.197882
0.140664,-0.189464
0.140684,-0.200810
0.140703,-0.199041
0.140723,-0.200078
0.140742,-0.193307
0.140762,-0.195564
0.140781,-0.191416
0.140801,-0.189403
0.140820,-0.190196
0.140840,-0.179643
0.140859,-0.184157
0.140879,-0.174946
0.140898,-0.168785
0.140918,-0.161648
0.140937,-0.159330
0.140957,-0.156951
0.140977,-0.161221
0.140996,-0.149692
0.141016,-0.150912
0.141035,-0.158842
0.141055,-0.152132
0.141074,-0.149570
0.141094,-0.149753
0.141113,-0.149509
0.141133,-0.148899
0.141152,-0.146764
0.141172,-0.156402
0.141191,-0.154206
0.141211,-0.157073
0.141230,-0.161099
0.141250,-0.160550
0.141270,-0.173116
0.141289,-0.172811
0.141309,-0.174702
0.141328,-0.163783
0.141348,-0.164271
0.141367,-0.158354
0.141387,-0.166467
0.141406,-0.151705
0.141426,-0.157988
0.141445,-0.150851
0.141465,-0.148655
0.141484,-0.146215
0.141504,-0.142921
0.141523,-0.140115
0.141543,-0.136760
0.141562,-0.139078
0.141582,-0.130538
0.141602,-0.143104
0.141621,-0.141030
0.141641,-0.134076
0.141660,-0.135418
0.141680,-0.140359
0.141699,-0.135296
0.141719,-0.145971
0.141738,-0.146703
0.141758,-0.148533
0.141777,-0.165430
0.141797,-0.161587
0.141816,-0.157195
0.141836,-0.169151
0.141855,-0.163051
0.141875,-0.169822
0.141895,-0.175800
0.141914,-0.169090
0.141934,-0.168663
0.141953,-0.175373
0.141973,-0.172750
0.141992,-0.169273
0.142012,-0.162136
0.142031,-0.156646
0.142051,-0.163295
0.142070,-0.141152
0.142090,-0.142311
0.142109,-0.144812
0.142129,-0.140908
0.142148,-0.150485
0.142168,-0.142372
0.142187,-0.137004
0.142207,-0.137980
0.142227,-0.147252
0.142246,-0.151400
0.142266,-0.152437
0.142285,-0.149875
0.142305,-0.154999
0.142324,-0.173848
0.142344,-0.165918
0.142363,-0.166223
0.142383,-0.167443
0.142402,-0.179582
0.142422,-0.163112
0.142441,-0.174580
0.142461,-0.177264
0.142480,-0.164088
0.142500,-0.174336
0.142520,-0.161709
0.142539,-0.160001
0.142559,-0.173604
0.142578,-0.147862
0.142598,-0.162197
0.142617,-0.158781
0.142637,-0.143531
0.142656,-0.156036
0.142676,-0.153901
0.142695,-0.151644
0.142715,-0.155914
0.142734,-0.145056
0.142754,-0.149692
0.142773,-0.153901
0.142793,-0.152559
0.142812,-0.156219
0.142832,-0.156951
0.142852,-0.166223
0.142871,-0.168968
0.142891,-0.169395
0.142910,-0.178057
0.142930,-0.180741
0.142949,-0.188244
0.142969,-0.194039
0.142988,-0.190501
0.143008,-0.194588
0.143027,-0.203250
0.143047,-0.202884
0.143066,-0.207703
0.143086,-0.190257
0.143105,-0.202945
0.143125,-0.203494
0.143145,-0.197272
0.143164,-0.198736
0.143184,-0.187756
0.143203,-0.196418
0.143223,-0.187634
0.143242,-0.184950
0.143262,-0.181229
0.143281,-0.180741
0.143301,-0.187573
0.143320,-0.173604
0.143340,-0.173116
0.143359,-0.172689
0.143379,-0.181351
0.143398,-0.186963
0.143418,-0.184889
0.143437,-0.190684
0.143457,-0.191172
0.143477,-0.189769
0.143496,-0.201359
0.143516,-0.191965
0.143535,-0.192209
0.143555,-0.196052
0.143574,-0.199834
0.143594,-0.203067
0.143613,-0.201847
0.143633,-0.187695
0.143652,-0.183730
0.143672,-0.192087
0.143691,-0.184401
0.143711,-0.180314
0.143730,-0.179582
0.143750,-0.175556
0.143770,-0.163905
0.143789,-0.171164
0.143809,-0.167199
0.143828,-0.167748
0.143848,-0.160184
0.143867,-0.154084
0.143887,-0.168114
0.143906,-0.151034
0.143926,-0.166528
0.143945,-0.155548
0.143965,-0.156646
0.143984,-0.162685
0.144004,-0.166650
0.144023,-0.159452
0.144043,-0.174702
0.144062,-0.177386
0.144082,-0.173726
0.144102,-0.176288
0.144121,-0.183608
0.144141,-0.184950
0.144160,-0.177569
0.144180,-0.169761
0.144199,-0.177691
0.144219,-0.173177
0.144238,-0.183181
0.144258,-0.175434
0.144277,-0.172079
0.144297,-0.167931
0.144316,-0.165369
0.144336,-0.168480
0.144355,-0.161404
0.144375,-0.155060
0.144395,-0.159086
0.144414,-0.170798
0.144434,-0.165674
0.144453,-0.165125
0.144473,-0.167443
0.144492,-0.166040
0.144512,-0.177508
0.144531,-0.178606
0.144551,-0.181595
0.144570,-0.187695
0.144590,-0.191965
0.144609,-0.204409
0.144629,-0.195320
0.144648,-0.202213
0.144668,-0.213437
0.144687,-0.208618
0.144707,-0.210326
0.144727,-0.208130
0.144746,-0.206910
0.144766,-0.203067
0.144785,-0.205202
0.144805,-0.209106
0.144824,-0.212522
0.144844,-0.206483
0.144863,-0.201725
0.144883,-0.211668
0.144902,-0.197211
0.144922,-0.206483
0.144941,-0.205202
0.144961,-0.195320
0.144980,-0.212339
0.145000,-0.213071
0.145020,-0.212644
0.145039,-0.203311
0.145059,-0.224356
0.145078,-0.211546
0.145098,-0.215450
0.145117,-0.222709
0.145137,-0.219232
0.145156,-0.230639
0.145176,-0.230944
0.145195,-0.226308
0.145215,-0.227406
0.145234,-0.233628
0.145254,-0.238996
0.145273,-0.240094
0.145293,-0.232530
0.145312,-0.237715
0.145332,-0.225698
0.145352,-0.229846
0.145371,-0.215450
0.145391,-0.210509
0.145410,-0.218378
0.145430,-0.216243
0.145449,-0.210753
0.145469,-0.200810
0.145488,-0.199590
0.145508,-0.200139
0.145527,-0.202701
0.145547,-0.202396
0.145566,-0.187634
0.145586,-0.200688
0.145605,-0.197272
0.145625,-0.196235
0.145645,-0.206239
0.145664,-0.194344
0.145684,-0.201542
0.145703,-0.203311
0.145723,-0.217036
0.145742,-0.216243
0.145762,-0.214718
0.145781,-0.210753
0.145801,-0.219964
0.145820,-0.217097
0.145840,-0.214230
0.145859,-0.216182
0.145879,-0.224295
0.145898,-0.213803
0.145918,-0.210448
0.145937,-0.207459
0.145957,-0.206849
0.145977,-0.203433
0.145996,-0.200383
0.146016,-0.192575
0.146035,-0.208313
0.146055,-0.204775
0.146074,-0.207093
0.146094,-0.210265
0.146113,-0.207276
0.146133,-0.218073
0.146152,-0.213864
0.146172,-0.215450
0.146191,-0.230883
0.146211,-0.221367
0.146230,-0.227406
0.146250,-0.236007
0.146270,-0.229541
0.146289,-0.244974
0.146309,-0.245950
0.146328,-0.248024
0.146348,-0.241985
0.146367,-0.243937
0.146387,-0.245096
0.146406,-0.247292
0.146426,-0.255710
0.146445,-0.247780
0.146465,-0.248939
0.146484,-0.255527
0.146504,-0.254856
0.146523,-0.244425
0.146543,-0.232408
0.146562,-0.243693
0.146582,-0.237532
0.146602,-0.237105
0.146621,-0.234665
0.146641,-0.248756
0.146660,-0.234543
0.146680,-0.234055
0.146699,-0.245035
0.146719,-0.241741
0.146738,-0.236678
0.146758,-0.245889
0.146777,-0.240826
0.146797,-0.246743
0.146816,-0.244730
0.146836,-0.245523
0.146855,-0.254490
0.146875,-0.246560
0.146895,-0.264616
0.146914,-0.252172
0.146934,-0.250281
0.146953,-0.248573
0.146973,-0.254673
0.146992,-0.243205
0.147012,-0.250647
0.147031,-0.231005
0.147051,-0.232652
0.147070,-0.234726
0.147090,-0.231859
0.147109,-0.228504
0.147129,-0.215633
0.147148,-0.221977
0.147168,-0.215450
0.147187,-0.219354
0.147207,-0.207398
0.147227,-0.211607
0.147246,-0.203616
0.147266,-0.205690
0.147285,-0.206544
0.147305,-0.216975
0.147324,-0.216548
0.147344,-0.219232
0.147363,-0.219171
0.147383,-0.222648
0.147402,-0.224844
0.147422,-0.228809
0.147441,-0.229358
0.147461,-0.223319
0.147480,-0.228321
0.147500,-0.237349
0.147520,-0.238935
0.147539,-0.235946
0.147559,-0.241070
0.147578,-0.226613
0.147598,-0.236434
0.147617,-0.232713
0.147637,-0.226491
0.147656,-0.226552
0.147676,-0.226613
0.147695,-0.217768
0.147715,-0.219842
0.147734,-0.216670
0.147754,-0.228809
0.147773,-0.211912
0.147793,-0.222465
0.147812,-0.213742
0.147832,-0.225088
0.147852,-0.223502
0.147871,-0.220269
0.147891,-0.219964
0.147910,-0.233994
0.147930,-0.240033
0.147949,-0.242168
0.147969,-0.242534
0.147988,-0.244608
0.148008,-0.246438
0.148027,-0.252965
0.148047,-0.252782
0.148066,-0.249183
0.148086,-0.248024
0.148105,-0.250769
0.148125,-0.242229
0.148145,-0.251928
0.148164,-0.236556
0.148184,-0.236739
0.148203,-0.233018
0.148223,-0.236922
0.148242,-0.230639
0.148262,-0.223380
0.148281,-0.220818
0.148301,-0.214230
0.148320,-0.210570
0.148340,-0.216975
0.148359,-0.212949
0.148379,-0.213681
0.148398,-0.209655
0.148418,-0.216243
0.148437,-0.220879
0.148457,-0.212400
0.148477,-0.220696
0.148496,-0.219659
0.148516,-0.226796
0.148535,-0.225149
0.148555,-0.232896
0.148574,-0.231493
0.148594,-0.240033
0.148613,-0.233750
0.148633,-0.225149
0.148652,-0.221062
0.148672,-0.227223
0.148691,-0.220208
0.148711,-0.214901
0.148730,-0.215328
0.148750,-0.215267
0.148770,-0.210936
0.148789,-0.210631
0.148809,-0.207886
0.148828,-0.207520
0.148848,-0.205080
0.148867,-0.199163
0.148887,-0.192209
0.148906,-0.188793
0.148926,-0.190806
0.148945,-0.192270
0.148965,-0.210265
0.148984,-0.203067
0.149004,-0.210875
0.149023,-0.193307
0.149043,-0.209106
0.149062,-0.205263
0.149082,-0.206910
0.149102,-0.218866
0.149121,-0.217402
0.149141,-0.229236
0.149160,-0.229297
0.149180,-0.227833
0.149199,-0.223685
0.149219,-0.237410
0.149238,-0.225454
0.149258,-0.225820
0.149277,-0.223624
0.149297,-0.225027
0.149316,-0.215999
0.149336,-0.225820
0.149355,-0.221123
0.149375,-0.218622
0.149395,-0.215694
0.149414,-0.223563
0.149434,-0.218134
0.149453,-0.218012
0.149473,-0.227284
0.149492,-0.218195
0.149512,-0.220086
0.149531,-0.221550
0.149551,-0.230090
0.149570,-0.220513
0.149590,-0.223746
0.149609,-0.222282
0.149629,-0.238447
0.149648,-0.229053
0.149668,-0.238142
0.149687,-0.236678
0.149707,-0.243083
0.149727,-0.247048
0.149746,-0.237837
0.149766,-0.240704
0.149785,-0.235885
0.149805,-0.242290
0.149824,-0.225759
0.149844,-0.231981
0.149863,-0.227894
0.149883,-0.220330
0.149902,-0.223868
0.149922,-0.217585
0.149941,-0.213620
0.149961,-0.213864
0.149980,-0.211546
0.150000,-0.198492
0.150020,-0.194222
0.150039,-0.182876
0.150059,-0.183791
0.150078,-0.188305
0.150098,-0.190867
0.150117,-0.192148
0.150137,-0.185865
0.150156,-0.183852
0.150176,-0.195259
0.150195,-0.181412
0.150215,-0.193063
0.150234,-0.194283
0.150254,-0.193978
0.150273,-0.189403
0.150293,-0.183059
0.150312,-0.191904
0.150332,-0.198553
0.150352,-0.186780
0.150371,-0.194771
0.150391,-0.188305
0.150410,-0.189220
0.150430,-0.184157
0.150449,-0.177691
0.150469,-0.176898
0.150488,-0.184035
0.150508,-0.175861
0.150527,-0.173543
0.150547,-0.175068
0.150566,-0.167443
0.150586,-0.168236
0.150605,-0.181534
0.150625,-0.181107
0.150645,-0.171774
0.150664,-0.183364
0.150684,-0.188976
0.150703,-0.175434
0.150723,-0.184828
0.150742,-0.186597
0.150762,-0.201664
0.150781,-0.202762
0.150801,-0.199346
0.150820,-0.210936
0.150840,-0.208618
0.150859,-0.207276
0.150879,-0.219842
0.150898,-0.216182
0.150918,-0.216670
0.150937,-0.211729
0.150957,-0.223990
0.150977,-0.220635
0.150996,-0.218195
0.151016,-0.214352
0.151035,-0.211363
0.151055,-0.206056
0.151074,-0.206727
0.151094,-0.202457
0.151113,-0.203250
0.151133,-0.200261
0.151152,-0.194954
0.151172,-0.204043
0.151191,-0.203250
0.151211,-0.207276
0.151230,-0.200810
0.151250,-0.204714
0.151270,-0.203006
0.151289,-0.219110
0.151309,-0.215450
0.151328,-0.219110
0.151348,-0.220452
0.151367,-0.215084
0.151387,-0.216975
0.151406,-0.214779
0.151426,-0.216121
0.151445,-0.211607
0.151465,-0.206910
0.151484,-0.212522
0.151504,-0.213559
0.151523,-0.205263
0.151543,-0.203799
0.151562,-0.197455
0.151582,-0.198187
0.151602,-0.194649
0.151621,-0.191233
0.151641,-0.189098
0.151660,-0.182144
0.151680,-0.185499
0.151699,-0.186292
0.151719,-0.177020
0.151738,-0.172689
0.151758,-0.181351
0.151777,-0.176959
0.151797,-0.180924
0.151816,-0.186048
0.151836,-0.184584
0.151855,-0.182632
0.151875,-0.182754
0.151895,-0.178789
0.151914,-0.181412
0.151934,-0.182022
0.151953,-0.183730
0.151973,-0.187756
0.151992,-0.189159
0.152012,-0.188854
0.152031,-0.187207
0.152051,-0.184645
0.152070,-0.177325
0.152090,-0.178179
0.152109,-0.183120
0.152129,-0.170920
0.152148,-0.170432
0.152168,-0.160733
0.152187,-0.173360
0.152207,-0.175251
0.152227,-0.174458
0.152246,-0.163539
0.152266,-0.163600
0.152285,-0.172506
0.152305,-0.167077
0.152324,-0.169578
0.152344,-0.172201
0.152363,-0.178057
0.152383,-0.179826
0.152402,-0.186963
0.152422,-0.191965
0.152441,-0.186231
0.152461,-0.182754
0.152480,-0.195564
0.152500,-0.188366
0.152520,-0.197211
0.152539,-0.198797
0.152559,-0.195381
0.152578,-0.199590
0.152598,-0.198675
0.152617,-0.195869
0.152637,-0.199346
0.152656,-0.191477
0.152676,-0.194283
0.152695,-0.189525
0.152715,-0.193307
0.152734,-0.183242
0.152754,-0.181412
0.152773,-0.189464
