1.931836,-0.012332,-0.029774,-0.043340
1.931973,-0.021353,-0.033922,-0.040785
1.932109,-0.018850,-0.033116,-0.036126
1.932246,-0.007980,-0.026178,-0.029465
1.932383,0.004965,-0.019688,-0.024459
1.932520,0.013878,-0.016279,-0.021095
1.932656,0.014640,-0.011145,-0.017275
1.932793,0.006676,-0.005775,-0.014277
1.932930,-0.006222,-0.001991,-0.011302
1.933066,-0.014679,-0.000423,-0.007798
1.933203,-0.017463,-0.002445,-0.004039
1.933340,-0.015717,0.001872,0.000371
1.933477,-0.008641,0.010124,0.003321
1.933613,-0.003437,0.014446,0.007822
1.933750,-0.005196,0.015185,0.011174
1.933887,-0.009583,0.014017,0.011472
1.934023,-0.012434,0.013744,0.010304
1.934160,-0.018286,0.010723,0.009738
1.934297,-0.028513,0.004281,0.009166
1.934434,-0.041903,-0.004891,0.008059
1.934570,-0.047737,-0.008639,0.007749
1.934707,-0.045264,-0.014287,0.006453
1.934844,-0.040090,-0.020832,0.004884
1.934980,-0.028615,-0.025464,0.001685
1.935117,-0.009205,-0.028642,-0.001272
1.935254,0.008609,-0.028370,-0.007658
1.935391,0.019112,-0.026608,-0.015019
1.935527,0.016651,-0.026214,-0.022433
1.935664,0.002259,-0.025439,-0.027616
1.935801,-0.011876,-0.024610,-0.032525
1.935937,-0.020344,-0.025306,-0.037367
1.936074,-0.022181,-0.024356,-0.040663
1.936211,-0.022799,-0.019367,-0.042993
1.936348,-0.027006,-0.011817,-0.045049
1.936484,-0.027480,-0.004013,-0.046533
1.936621,-0.024383,0.001066,-0.045889
1.936758,-0.023777,0.004602,-0.044636
1.936895,-0.027492,0.012327,-0.041509
1.937031,-0.034653,0.015215,-0.037251
1.937168,-0.045480,0.014410,-0.032409
1.937305,-0.051338,0.014562,-0.029167
1.937441,-0.048103,0.016093,-0.023820
1.937578,-0.035685,0.017540,-0.016758
1.937715,-0.017277,0.016711,-0.010815
1.937852,-0.002603,0.013502,-0.005822
1.937988,0.010523,0.013369,-0.000444
1.938125,0.019544,0.013986,0.005334
1.938262,0.017827,0.007545,0.011374
1.938398,0.003303,-0.004019,0.015438
1.938535,-0.011293,-0.018259,0.019489
1.938672,-0.023261,-0.028993,0.023230
1.938809,-0.027979,-0.037094,0.026520
1.938945,-0.027168,-0.045491,0.026837
1.939082,-0.024594,-0.052242,0.026922
1.939219,-0.015849,-0.054131,0.025480
1.939355,-0.002723,-0.057909,0.024349
1.939492,0.010463,-0.063594,0.022165
1.939629,0.018152,-0.068607,0.021210
1.939766,0.017695,-0.070496,0.019525
1.939902,0.008813,-0.066633,0.018278
1.940039,-0.002111,-0.061753,0.018157
1.940176,-0.012206,-0.057667,0.017402
1.940312,-0.014649,-0.051364,0.015012
1.940449,-0.009067,-0.043197,0.012725
1.940586,-0.001805,-0.032311,0.009154
1.940723,0.001004,-0.018683,0.004915
1.940859,-0.004451,-0.006126,0.001393
1.940996,-0.017691,0.004457,-0.002373
1.941133,-0.040438,0.011316,-0.004927
1.941270,-0.066967,0.014628,-0.006454
1.941406,-0.091058,0.017873,-0.005901
1.941543,-0.098638,0.023407,-0.003997
1.941680,-0.091028,0.031435,-0.003060
1.941816,-0.076095,0.040038,-0.002658
1.941953,-0.061769,0.048532,-0.001697
1.942090,-0.048985,0.055513,0.001052
1.942227,-0.040288,0.055059,0.003303
1.942363,-0.034130,0.047836,0.005644
1.942500,-0.031502,0.038591,0.007597
1.942637,-0.029935,0.032422,0.008284
1.942773,-0.028537,0.025490,0.011301
1.942910,-0.029203,0.017001,0.015547
1.943047,-0.032138,0.008338,0.017232
1.943184,-0.031376,0.001254,0.019318
1.943320,-0.024684,-0.003178,0.020827
1.943457,-0.011269,-0.009220,0.021958
1.943594,0.001226,-0.018301,0.021356
1.943730,0.004245,-0.027304,0.020194
1.943867,-0.002687,-0.034194,0.019556
1.944004,-0.014697,-0.042422,0.022044
1.944141,-0.021557,-0.046666,0.025517
1.944277,-0.018064,-0.048761,0.027329
1.944414,-0.006678,-0.045370,0.027950
1.944551,0.007822,-0.035889,0.027780
1.944687,0.017857,-0.027486,0.027433
1.944824,0.018073,-0.019876,0.026423
1.944961,0.010781,-0.009280,0.024872
1.945098,0.000770,0.000873,0.023339
1.945234,-0.014042,0.009403,0.021861
1.945371,-0.032564,0.019568,0.018412
1.945508,-0.047563,0.029849,0.014586
1.945645,-0.056139,0.040964,0.010286
1.945781,-0.063611,0.049356,0.007220
1.945918,-0.071666,0.055235,0.004233
1.946055,-0.075393,0.063729,0.001265
1.946191,-0.064566,0.072828,-0.001229
1.946328,-0.050569,0.077194,-0.001916
1.946465,-0.046242,0.077630,-0.002798
1.946602,-0.055155,0.073204,-0.003005
1.946738,-0.067489,0.065721,-0.002701
1.946875,-0.071096,0.056215,-0.001497
1.947012,-0.061937,0.046710,6.659423E-5
1.947148,-0.046260,0.039681,0.000425
1.947285,-0.030457,0.037423,-0.000980
1.947422,-0.018214,0.034159,-0.004197
1.947559,-0.010105,0.026398,-0.006789
1.947695,-0.005514,0.012866,-0.008772
1.947832,-0.005196,-0.004395,-0.008194
1.947969,-0.008533,-0.017617,-0.006916
1.948105,-0.013574,-0.030168,-0.004818
1.948242,-0.018742,-0.040733,-0.002847
1.948379,-0.023681,-0.044099,0.000286
1.948516,-0.020464,-0.043693,0.005292
1.948652,-0.008251,-0.046654,0.012488
1.948789,0.009911,-0.049487,0.019270
1.948926,0.029015,-0.049336,0.023582
1.949062,0.044404,-0.043263,0.027147
1.949199,0.046546,-0.036477,0.031752
1.949336,0.032094,-0.032148,0.033941
1.949473,0.005404,-0.025028,0.034598
1.949609,-0.016965,-0.015450,0.035006
1.949746,-0.025890,-0.007718,0.035937
1.949883,-0.023783,-7.180214E-5,0.036806
1.950020,-0.019204,0.010445,0.035347
1.950156,-0.015099,0.023728,0.032427
1.950293,-0.013256,0.040922,0.028096
1.950430,-0.014919,0.048545,0.025036
1.950566,-0.022853,0.047509,0.024562
1.950703,-0.037191,0.044422,0.023041
1.950840,-0.049699,0.042684,0.021295
1.950977,-0.055461,0.040220,0.019318
1.951113,-0.052892,0.034638,0.018211
1.951250,-0.047292,0.030666,0.017007
1.951387,-0.035055,0.032519,0.014683
1.951523,-0.016575,0.035231,0.012281
1.951660,0.002601,0.029558,0.010401
1.951797,0.008303,0.017661,0.008394
1.951934,0.003237,0.007169,0.004325
1.952070,-0.007434,-0.002294,-0.001138
1.952207,-0.017841,-0.012108,-0.005749
1.952344,-0.026514,-0.020657,-0.010134
1.952480,-0.031238,-0.026293,-0.012993
1.952617,-0.026586,-0.025657,-0.014350
1.952754,-0.014390,-0.026027,-0.014696
1.952891,0.001130,-0.026989,-0.013437
1.953027,0.010553,-0.029320,-0.012075
1.953164,0.015781,-0.029363,-0.008395
1.953301,0.016807,-0.027213,-0.003005
1.953437,0.010121,-0.022382,0.002062
1.953574,0.001496,-0.017757,0.009069
1.953711,-0.005304,-0.009323,0.014367
1.953848,-0.006030,-0.000375,0.017025
1.953984,-0.000718,0.007321,0.018175
1.954121,0.004353,0.017383,0.017354
1.954258,0.011189,0.032246,0.016314
1.954395,0.019490,0.047818,0.014866
1.954531,0.025096,0.058147,0.014179
1.954668,0.018800,0.063844,0.011782
1.954805,0.000776,0.065715,0.009179
1.954941,-0.018430,0.066187,0.006861
1.955078,-0.031958,0.058098,0.006928
1.955215,-0.035877,0.048805,0.008412
1.955352,-0.034869,0.045620,0.006350
1.955488,-0.026400,0.047600,0.004045
1.955625,-0.010801,0.046976,0.002013
1.955762,0.005962,0.038422,-0.001485
1.955898,0.013554,0.025326,-0.004994
1.956035,0.012804,0.014749,-0.008364
1.956172,0.010325,0.006104,-0.011558
1.956309,0.010055,-0.005714,-0.014088
1.956445,0.008585,-0.018525,-0.017482
1.956582,0.003231,-0.025004,-0.021661
1.956719,-0.001444,-0.026420,-0.026320
1.956855,-0.000988,-0.028630,-0.029763
1.956992,0.004773,-0.034612,-0.030457
1.957129,0.014899,-0.037572,-0.030341
1.957266,0.025132,-0.034006,-0.032671
1.957402,0.031055,-0.030392,-0.035840
1.957539,0.025486,-0.031948,-0.036594
1.957676,0.007582,-0.034884,-0.036266
1.957812,-0.014925,-0.033922,-0.036156
1.957949,-0.027841,-0.030162,-0.034161
1.958086,-0.024648,-0.022776,-0.030998
1.958223,-0.013832,-0.014941,-0.026260
1.958359,0.002013,-0.002911,-0.023632
1.958496,0.013308,0.010620,-0.023030
1.958633,0.017881,0.022166,-0.021716
1.958770,0.015091,0.029831,-0.019562
1.958906,0.013566,0.035982,-0.015426
1.959043,0.009905,0.038985,-0.011448
1.959180,0.005752,0.039729,-0.009362
1.959316,-0.000484,0.037102,-0.009435
1.959453,-0.003179,0.034432,-0.009283
1.959590,0.001869,0.033512,-0.007573
1.959727,0.014478,0.030339,-0.004161
1.959863,0.028925,0.022953,0.000371
1.960000,0.035131,0.015112,0.004635
1.960137,0.033714,0.006098,0.006241
1.960273,0.024676,-0.007500,0.005231
1.960410,0.011525,-0.026614,0.002834
1.960547,-0.003461,-0.043935,-0.001016
1.960684,-0.007842,-0.053695,-0.003966
1.960820,0.004455,-0.058896,-0.005925
1.960957,0.027562,-0.063515,-0.006929
1.961094,0.045298,-0.067753,-0.008559
1.961230,0.046060,-0.067905,-0.011369
1.961367,0.036967,-0.064575,-0.014204
1.961504,0.030659,-0.064260,-0.015943
1.961641,0.028541,-0.065725,-0.016886
1.961777,0.023931,-0.064102,-0.016284
1.961914,0.015355,-0.057437,-0.016162
1.962051,0.004983,-0.050323,-0.016059
1.962187,-0.002327,-0.046327,-0.017659
1.962324,-0.008082,-0.043027,-0.020426
1.962461,-0.010411,-0.033764,-0.023522
1.962598,-0.008785,-0.021516,-0.025834
1.962734,-0.004037,-0.009208,-0.028322
1.962871,-0.004481,-7.785648E-5,-0.029891
1.963008,-0.015471,0.010560,-0.030840
1.963145,-0.035127,0.020458,-0.031910
1.963281,-0.050990,0.027954,-0.031460
1.963418,-0.051992,0.031707,-0.028839
1.963555,-0.038002,0.036339,-0.026016
1.963691,-0.018142,0.042775,-0.023693
1.963828,-0.000562,0.048696,-0.021381
1.963965,0.006724,0.050706,-0.019100
1.964102,0.008393,0.048405,-0.014933
1.964238,0.008387,0.043144,-0.011679
1.964375,0.005680,0.035062,-0.010901
1.964512,0.002817,0.025017,-0.010128
1.964648,0.002013,0.012134,-0.010000
1.964785,0.004329,0.001944,-0.010086
1.964922,0.007030,-0.009081,-0.009368
1.965059,0.006232,-0.019615,-0.010803
1.965195,0.004173,-0.029411,-0.011290
1.965332,0.009515,-0.034091,-0.010882
1.965469,0.020984,-0.036737,-0.011022
1.965605,0.031332,-0.039770,-0.011813
1.965742,0.030929,-0.044704,-0.012099
1.965879,0.018200,-0.047217,-0.011691
1.966016,0.004887,-0.046127,-0.007884
1.966152,-0.000580,-0.043948,-0.002385
1.966289,0.001412,-0.038765,0.000894
1.966426,0.006514,-0.030731,0.002567
1.966562,0.014076,-0.019113,0.002293
1.966699,0.021405,-0.011660,-0.000353
1.966836,0.023577,-0.007809,-0.001235
1.966973,0.012708,-0.004316,-0.004197
1.967109,-0.006150,0.004421,-0.007689
1.967246,-0.022793,0.014537,-0.012914
1.967383,-0.032384,0.022795,-0.019854
1.967520,-0.035721,0.027227,-0.027500
1.967656,-0.038272,0.031387,-0.033534
1.967793,-0.041321,0.035055,-0.039179
1.967930,-0.037636,0.037889,-0.041320
1.968066,-0.025410,0.040087,-0.040286
1.968203,-0.012080,0.044040,-0.038206
1.968340,-0.004733,0.048817,-0.036667
1.968477,-0.007566,0.048859,-0.034550
1.968613,-0.015147,0.038579,-0.032713
1.968750,-0.023687,0.025072,-0.029210
1.968887,-0.029035,0.015312,-0.024167
1.969023,-0.025422,0.008083,-0.019295
1.969160,-0.010879,0.001878,-0.014502
1.969297,0.008885,-0.003892,-0.012446
1.969434,0.024561,-0.008027,-0.010627
1.969570,0.028517,-0.015613,-0.009143
1.969707,0.016033,-0.025421,-0.009933
1.969844,-0.001709,-0.036707,-0.008759
1.969980,-0.009373,-0.043615,-0.004696
1.970117,-0.003905,-0.044063,-0.001485
1.970254,0.004785,-0.042870,0.003132
1.970391,0.004839,-0.042488,0.007262
1.970527,0.001887,-0.042028,0.013643
1.970664,0.003717,-0.037911,0.020943
1.970801,0.010271,-0.033764,0.028394
1.970937,0.016285,-0.030138,0.032263
1.971074,0.017629,-0.025766,0.035505
1.971211,0.014118,-0.017508,0.036350
1.971348,0.006076,-0.010049,0.033589
1.971484,-0.008215,-0.004443,0.031076
1.971621,-0.023609,-0.000163,0.026697
1.971758,-0.033836,0.007060,0.022159
1.971895,-0.027324,0.016584,0.019057
1.972031,-0.005670,0.024793,0.014160
1.972168,0.011273,0.028045,0.008315
1.972305,0.009275,0.034105,0.001825
1.972441,-0.005874,0.038337,-0.003887
1.972578,-0.016191,0.037659,-0.007731
1.972715,-0.015561,0.033391,-0.011661
1.972852,-0.010231,0.028408,-0.014757
1.972988,-0.006600,0.024242,-0.016728
1.973125,-0.004559,0.019042,-0.017421
1.973262,-0.003647,0.013417,-0.017427
1.973398,-0.003917,0.008410,-0.014745
1.973535,-0.005814,0.008761,-0.010718
1.973672,-0.006954,0.007799,-0.006655
1.973809,-0.005220,0.003730,-0.004033
1.973945,-0.000736,-0.002711,-0.003023
1.974082,-0.002039,-0.008760,-0.002342
1.974219,-0.011360,-0.011720,-0.002555
1.974355,-0.022187,-0.010867,-0.002087
1.974492,-0.024540,-0.010164,0.000188
1.974629,-0.014258,-0.002536,0.005188
1.974766,-0.002981,0.007478,0.010115
1.974902,0.002115,0.014150,0.015565
1.975039,-5.204376E-5,0.016765,0.022640
1.975176,-0.005088,0.018079,0.029769
1.975312,-0.009619,0.021851,0.036405
1.975449,-0.009673,0.026543,0.040517
1.975586,-0.008070,0.030309,0.041186
1.975723,-0.009385,0.034202,0.038583
1.975859,-0.010657,0.040480,0.033351
1.975996,-0.010855,0.043986,0.028333
1.976133,-0.010237,0.046444,0.023759
1.976270,-0.010351,0.050094,0.020280
1.976406,-0.007062,0.053461,0.018303
1.976543,-0.002105,0.059818,0.017263
1.976680,0.001460,0.062028,0.014172
1.976816,-0.001769,0.057656,0.010030
1.976953,-0.006210,0.052534,0.004732
1.977090,-0.006582,0.045953,-0.000809
1.977227,0.004509,0.038494,-0.004702
1.977363,0.019736,0.033384,-0.008893
1.977500,0.032262,0.028147,-0.012452
1.977637,0.034915,0.025926,-0.013893
1.977773,0.031614,0.021463,-0.014453
1.977910,0.024459,0.010681,-0.013778
1.978047,0.013488,-0.002972,-0.011594
1.978184,0.002199,-0.012877,-0.010901
1.978320,-0.003167,-0.020626,-0.011497
1.978457,0.002223,-0.023224,-0.013480
1.978594,0.011387,-0.021643,-0.017397
1.978730,0.016843,-0.017236,-0.019757
1.978867,0.014376,-0.009741,-0.018723
1.979004,0.010499,-0.002784,-0.014197
1.979141,0.007960,0.001593,-0.007938
1.979277,0.007756,0.009113,2.401500E-5
1.979414,0.002571,0.016826,0.007086
1.979551,-0.006828,0.021137,0.013874
1.979687,-0.013994,0.022868,0.019045
1.979824,-0.013052,0.024969,0.022299
1.979961,-0.009205,0.029068,0.025870
1.980098,-0.005544,0.035128,0.026910
1.980234,0.000296,0.038985,0.024544
1.980371,0.006268,0.041739,0.022287
1.980508,0.006784,0.045263,0.017846
1.980645,-0.001565,0.042599,0.014087
1.980781,-0.012686,0.039142,0.012634
1.980918,-0.018736,0.034135,0.013072
1.981055,-0.013526,0.029219,0.012956
1.981191,-0.001270,0.025883,0.010870
1.981328,0.015301,0.023019,0.006855
1.981465,0.029933,0.018303,0.001587
1.981602,0.041931,0.017231,-0.002373
1.981738,0.048875,0.015742,-0.003741
1.981875,0.048473,0.011607,-0.002342
1.982012,0.042795,0.005692,-0.000901
1.982148,0.035641,-0.003087,-4.897795E-5
1.982285,0.031608,-0.012314,0.000267
1.982422,0.029045,-0.023684,-0.000438
1.982559,0.025300,-0.037203,-0.003820
1.982695,0.023361,-0.045655,-0.007348
1.982832,0.026830,-0.043312,-0.010566
1.982969,0.033444,-0.037094,-0.012659
1.983105,0.039794,-0.029581,-0.013358
1.983242,0.038774,-0.024380,-0.014313
1.983379,0.026560,-0.020523,-0.013315
1.983516,0.010229,-0.016049,-0.011478
1.983652,-0.001444,-0.010443,-0.007671
1.983789,-0.003695,-0.004800,-0.002184
1.983926,-0.000262,0.005819,0.002700
1.984062,0.001983,0.018521,0.005073
1.984199,0.001082,0.028765,0.004902
1.984336,-0.002369,0.038906,0.003984
1.984473,-0.005502,0.044821,0.003807
1.984609,-0.008131,0.050185,0.003248
1.984746,-0.013814,0.054647,0.003290
1.984883,-0.023855,0.055120,0.002305
1.985020,-0.032462,0.053509,0.001837
1.985156,-0.035817,0.051239,-0.000487
1.985293,-0.040654,0.045196,-0.002683
1.985430,-0.041423,0.040196,-0.005457
1.985566,-0.032084,0.036805,-0.007798
1.985703,-0.010831,0.036975,-0.009131
1.985840,0.014911,0.038876,-0.010171
1.985977,0.030629,0.037610,-0.010280
1.986113,0.034999,0.030993,-0.010651
1.986250,0.033780,0.025284,-0.010250
1.986387,0.029399,0.016015,-0.010219
1.986523,0.026896,0.003936,-0.010822
1.986660,0.029873,-0.006144,-0.012890
1.986797,0.034326,-0.012562,-0.016308
1.986934,0.041205,-0.013288,-0.019532
1.987070,0.045730,-0.013361,-0.021801
1.987207,0.043137,-0.016982,-0.022050
1.987344,0.038066,-0.020166,-0.020943
1.987480,0.036697,-0.018174,-0.019921
1.987617,0.034404,-0.019028,-0.018486
1.987754,0.026410,-0.021976,-0.017628
1.987891,0.012522,-0.026917,-0.016728
1.988027,0.005050,-0.025663,-0.015530
1.988164,0.008981,-0.017375,-0.012604
1.988301,0.015625,-0.007646,-0.008388
1.988437,0.021369,0.001036,-0.004246
1.988574,0.027010,0.011746,-0.002433
1.988711,0.027941,0.022105,-0.003985
1.988848,0.021915,0.028220,-0.006107
1.988984,0.010349,0.027839,-0.009368
1.989121,-0.004289,0.021899,-0.012452
1.989258,-0.015837,0.018999,-0.017999
1.989395,-0.022517,0.018249,-0.024155
1.989531,-0.027030,0.016239,-0.029465
1.989668,-0.028567,0.014416,-0.033954
1.989805,-0.029053,0.013181,-0.035743
1.989941,-0.026868,0.011643,-0.035055
1.990078,-0.021233,0.009906,-0.030657
1.990215,-0.018328,0.005044,-0.023693
1.990352,-0.016149,0.000752,-0.017056
1.990488,-0.009589,-0.004570,-0.013322
1.990625,-0.002687,-0.012768,-0.013395
1.990762,-1.603275E-5,-0.022273,-0.015238
1.990898,0.007162,-0.027419,-0.017446
1.991035,0.021146,-0.029853,-0.017379
1.991172,0.036445,-0.029593,-0.016916
1.991309,0.043905,-0.026372,-0.016929
1.991445,0.041607,-0.023363,-0.015420
1.991582,0.033372,-0.022013,-0.013595
1.991719,0.023403,-0.026693,-0.011977
1.991855,0.014562,-0.038814,-0.012379
1.991992,0.012534,-0.048143,-0.012884
1.992129,0.011916,-0.049487,-0.014477
1.992266,0.007636,-0.046593,-0.015676
1.992402,0.003567,-0.040836,-0.014629
1.992539,0.002097,-0.035441,-0.012409
1.992676,0.002385,-0.027292,-0.008753
1.992812,0.003615,-0.018659,-0.002786
1.992949,0.005572,-0.014875,0.004057
1.993086,0.002817,-0.015232,0.009270
1.993223,-0.000310,-0.013319,0.010426
1.993359,-0.000640,-0.008512,0.006685
1.993496,-0.000700,-0.003662,0.000286
1.993633,-0.006354,-0.003232,-0.008407
1.993770,-0.015171,-0.005055,-0.017087
1.993906,-0.016815,-0.001815,-0.023425
1.994043,-0.009709,0.001690,-0.028182
1.994180,-0.007452,0.002144,-0.030597
1.994316,-0.014246,-0.002342,-0.029599
1.994453,-0.025242,-0.007767,-0.026777
1.994590,-0.035025,-0.013652,-0.026685
1.994727,-0.040901,-0.019997,-0.026831
1.994863,-0.044772,-0.028733,-0.026576
1.995000,-0.045216,-0.031893,-0.027373
1.995137,-0.038380,-0.029102,-0.026746
1.995273,-0.026358,-0.023266,-0.024708
1.995410,-0.012764,-0.017097,-0.019775
1.995547,-0.006222,-0.011103,-0.011910
1.995684,-0.005700,-0.006913,-0.005067
1.995820,-0.007806,-0.004915,-0.001266
1.995957,-0.010183,-0.008100,-0.000438
1.996094,-0.016623,-0.011702,-0.002160
1.996230,-0.020926,-0.011284,-0.004039
1.996367,-0.020692,-0.010049,-0.005165
1.996504,-0.015915,-0.006604,-0.006077
1.996641,-0.014588,-0.000326,-0.006564
1.996777,-0.015837,0.008465,-0.003540
1.996914,-0.015459,0.012642,0.000474
1.997051,-0.013208,0.012503,0.003960
1.997187,-0.014072,0.006085,0.006685
1.997324,-0.018784,0.002713,0.007901
1.997461,-0.027462,0.000927,0.006612
1.997598,-0.033758,-0.000490,0.002013
1.997734,-0.031076,-0.001428,-0.004368
1.997871,-0.021395,0.002695,-0.010067
1.998008,-0.011690,0.009918,-0.014666
1.998145,-0.004974,0.014549,-0.016253
1.998281,-0.000874,0.013720,-0.014350
1.998418,0.001724,0.008428,-0.012689
1.998555,-0.000586,0.007266,-0.012452
1.998691,-0.008034,0.002386,-0.013419
1.998828,-0.019204,-0.005400,-0.015590
1.998965,-0.027979,-0.016297,-0.018553
1.999102,-0.028933,-0.023290,-0.021466
1.999238,-0.021575,-0.024319,-0.023109
1.999375,-0.012698,-0.021964,-0.022719
1.999512,-0.010147,-0.020523,-0.021114
1.999648,-0.009655,-0.018404,-0.017330
1.999785,-0.008911,-0.016679,-0.012957
1.999922,-0.010021,-0.017956,-0.008899
2.000059,-0.017529,-0.023278,-0.005000
2.000195,-0.028939,-0.028067,-0.002470
2.000332,-0.037822,-0.028339,-0.002427
2.000469,-0.038008,-0.023115,-0.004581
2.000605,-0.032270,-0.013912,-0.006381
2.000742,-0.024912,-0.001222,-0.004283
2.000879,-0.022847,0.011722,0.002275
2.001016,-0.022859,0.020392,0.009550
2.001152,-0.023351,0.022184,0.017548
2.001289,-0.024984,0.018267,0.024598
2.001426,-0.033812,0.014253,0.028613
2.001562,-0.044502,0.011341,0.028692
2.001699,-0.049639,0.008901,0.026685
2.001836,-0.051200,0.005601,0.022682
2.001973,-0.050035,0.007647,0.017378
2.002109,-0.044634,0.011431,0.014148
2.002246,-0.034575,0.011958,0.010237
2.002383,-0.026886,0.008901,0.004781
2.002520,-0.021707,0.004457,-0.001132
2.002656,-0.019258,-0.000187,-0.005238
2.002793,-0.019720,-0.007488,-0.008364
2.002930,-0.024119,-0.017193,-0.010925
2.003066,-0.027552,-0.025464,-0.013832
2.003203,-0.028327,-0.026523,-0.017786
2.003340,-0.027186,-0.022806,-0.018918
2.003477,-0.021299,-0.018404,-0.018741
2.003613,-0.006738,-0.013646,-0.014824
2.003750,0.008723,-0.008070,-0.008820
2.003887,0.015223,-0.003674,-0.001691
2.004023,0.011616,-0.004607,0.003412
2.004160,0.002769,-0.012834,0.006660
2.004297,-0.005172,-0.019052,0.006709
2.004434,-0.011456,-0.019645,0.004233
2.004570,-0.011528,-0.016334,0.002475
2.004707,-0.009403,-0.011926,0.001770
2.004844,-0.007560,-0.004788,0.002384
2.004980,-0.006264,0.006558,0.004556
2.005117,-0.005484,0.015645,0.008516
2.005254,-0.008683,0.019175,0.013005
2.005391,-0.018088,0.017595,0.016210
2.005527,-0.025518,0.015754,0.018905
2.005664,-0.030511,0.014664,0.022336
2.005801,-0.038128,0.015742,0.024854
2.005937,-0.047401,0.019732,0.026867
2.006074,-0.049903,0.030400,0.028735
2.006211,-0.045624,0.042829,0.029586
2.006348,-0.039172,0.052686,0.029501
2.006484,-0.033404,0.056040,0.029720
