Time,Reference,Prediction
32.875866,-0.03960993118161127,-0.015173545
32.878366,-0.03942473118161127,-0.016503604
32.880866,-0.039239531181611276,-0.018273903
32.883365,-0.03720253118161121,-0.020049708
32.885865,-0.03553583118161119,-0.019336777
32.888365,-0.03257283118161125,-0.019412445
32.890865,-0.02923953118161127,-0.017712764
32.893365,-0.027943231181611235,-0.019318933
32.895865,-0.027017331181611207,-0.021862045
32.898365,-0.02498033118161125,-0.02296485
32.900865,-0.022387731181611192,-0.022264857
32.903364,-0.019795131181611247,-0.02128118
32.905864,-0.01609143118161127,-0.019822385
32.908364,-0.012572831181611233,-0.017720863
32.910864,-0.010721031181611274,-0.016863367
32.913364,-0.009239531181611249,-0.016938826
32.915864,-0.006461731181611196,-0.015945686
32.918364,-0.004424731181611241,-0.013926571
32.920864,-0.001276631181611254,-0.013357412
32.923363,0.0011308688183887528,-0.010884572
32.925863,0.003908568818388747,-0.010253418
32.928363,0.005760468818388764,-0.008360711
32.930863,0.00779746881838872,-0.007888346
32.933363,0.009278968818388744,-0.006160573
32.935863,0.010390068818388776,-0.005548155
32.938363,0.013908568818388756,-0.0046057007
32.940863,0.0170567688183888,-0.00085007393
32.943362,0.01890856881838887,0.00015474568
32.945862,0.02057526881838878,0.0013372009
32.948362,0.0216863688183887,0.0027441825
32.950862,0.022612268818388848,0.0032939506
32.953362,0.025575268818388674,0.0042218016
32.955862,0.02964936881838887,0.0074340845
32.958362,0.03131596881838872,0.010353935
32.960862,0.030019668818388804,0.01065859
32.963361,0.0320567688183887,0.009615834
32.965861,0.03446416881838876,0.013365126
32.968361,0.033167868818388846,0.014260909
32.970861,0.03390856881838877,0.012857889
32.973361,0.03742716881838881,0.015988952
32.975861,0.03816786881838874,0.018998483
32.978361,0.037797468818388746,0.018405862
32.980861,0.03909376881838866,0.019374292
32.98336,0.03890856881838867,0.021431452
32.98586,0.03798266881838874,0.02097965
32.98836,0.038353068818388736,0.021846462
32.99086,0.03853826881838873,0.023631036
32.99336,0.03520486881838869,0.023585493
32.99586,0.03353826881838884,0.021207552
32.99836,0.03409376881838877,0.02287482
33.00086,0.0320567688183887,0.023882624
33.003359,0.03187156881838871,0.021827325
33.005859,0.03298266881838885,0.023987131
33.008359,0.03168636881838871,0.02427407
33.010859,0.028723368818388658,0.022369893
33.013359,0.026871568818388814,0.020934176
33.015859,0.024834568818388747,0.020748394
33.018359,0.022612268818388848,0.019448634
33.020859,0.022056768818388695,0.019100642
33.023358,0.02224196881838869,0.020485573
33.025858,0.019278968818388864,0.021105878
33.028358,0.016315968818388815,0.018979691
33.030858,0.014464168818388747,0.019315327
33.033358,0.012241968818388682,0.01897588
33.035858,0.008723368818388755,0.01794343
33.038358,0.008723368818388755,0.016359543
33.040858,0.006871568818388796,0.018745124
33.043357,0.004093768818388743,0.016022583
33.045857,0.0018715688183887913,0.015138595
33.048357,-0.0010914311816112576,0.013594295
33.050857,-0.0038691311816112517,0.0107350135
33.053357,-0.005721031181611269,0.008738524
33.055857,-0.005906231181611266,0.007707802
33.058357,-0.008128431181611218,0.00692178
33.060857,-0.011461731181611201,0.003129172
33.063356,-0.014054331181611259,0.00040084132
33.065856,-0.0168321311816112,-0.0015127221
33.068356,-0.019795131181611247,-0.0038969435
33.070856,-0.021646931181611206,-0.005234363
33.073356,-0.02257283118161124,-0.005592048
33.075856,-0.02498033118161125,-0.006545008
33.078356,-0.027758031181611242,-0.009462576
33.080856,-0.029795131181611253,-0.011293745
33.083355,-0.03275803118161125,-0.011779688
33.085855,-0.034609931181611264,-0.013373632
33.088355,-0.03553583118161119,-0.012134756
33.090855,-0.03609143118161118,-0.01146994
33.093355,-0.03849883118161124,-0.011740534
33.095855,-0.04146173118161123,-0.014574353
33.098355,-0.04238773118161121,-0.016520219
33.100855,-0.04368403118161124,-0.016809717
33.103355,-0.04460993118161127,-0.018710779
33.105854,-0.04423953118161128,-0.019210882
33.108354,-0.041646931181611224,-0.019045549
33.110854,-0.04146173118161123,-0.017823024
33.113354,-0.04127663118161118,-0.020446148
33.115854,-0.04072103118161119,-0.020732643
33.118354,-0.040350631181611196,-0.022224737
33.120854,-0.03942473118161127,-0.023590859
33.123354,-0.037387731181611206,-0.024343163
33.125853,-0.03553583118161119,-0.024709426
33.128353,-0.03479513118161126,-0.025900766
33.130853,-0.03386913118161128,-0.027085962
33.133353,-0.030906231181611173,-0.02695496
33.135853,-0.028869131181611274,-0.025204642
33.138353,-0.027387731181611197,-0.025036376
33.140853,-0.023313631181611227,-0.0240923
33.143353,-0.021276631181611272,-0.021370165
33.145852,-0.019239531181611258,-0.021474985
33.148352,-0.017017331181611195,-0.019660577
33.150852,-0.014054331181611259,-0.018030677
33.153352,-0.01035063118161128,-0.016012581
33.155852,-0.007943231181611221,-0.013834209
33.158352,-0.004795131181611234,-0.013343623
33.160852,-0.0023877311816111746,-0.011157184
33.163352,-0.0003506311816112717,-0.010516657
33.165851,0.0016863688183887948,-0.0095615275
33.168351,0.004093768818388743,-0.008562344
33.170851,0.00835306881838882,-0.007425768
33.173351,0.010575268818388772,-0.0045228084
33.175851,0.012427168818388679,-0.0051450673
33.178351,0.013908568818388756,-0.0037246
33.180851,0.015760468818388662,-0.0034536766
33.183351,0.017982668818388725,-0.0020654788
33.18585,0.020204868818388788,-0.000716595
33.18835,0.022797468818388844,0.0007468972
33.19085,0.02539006881838868,0.002908994
33.19335,0.02668636881838882,0.0048160045
33.19585,0.02816786881838873,0.0055309585
33.19835,0.028723368818388658,0.007468367
33.20085,0.02946416881838887,0.0073746033
33.20335,0.031501168818388714,0.00855285
33.205849,0.03446416881838876,0.010256084
33.208349,0.03557526881838868,0.012358531
33.210849,0.03539006881838869,0.012007959
33.213349,0.03631596881838883,0.0118918205
33.215849,0.03872336881838867,0.012906951
33.218349,0.037797468818388746,0.014526869
33.220849,0.04001966881838881,0.012027752
33.223349,0.041871568818388716,0.015815178
33.225848,0.0403900688183888,0.01534116
33.228348,0.03890856881838867,0.013617305
33.230848,0.03798266881838874,0.013715645
33.233348,0.03631596881838883,0.013531657
33.235848,0.03390856881838877,0.0128719825
33.238348,0.03520486881838869,0.012415338
33.240848,0.035945668818388676,0.01589239
33.243348,0.03409376881838877,0.015623979
33.245847,0.03279746881838885,0.01469797
33.248347,0.0320567688183887,0.015788011
33.250847,0.029278968818388873,0.01599542
33.253347,0.026501168818388817,0.014489341
33.255847,0.026871568818388814,0.01483787
33.258347,0.025945668818388667,0.017387139
33.260847,0.022427168818388687,0.01628591
33.263347,0.020945668818388774,0.015010579
33.265846,0.018538268818388715,0.016877886
33.268346,0.01594566881838888,0.015316698
33.270846,0.015019668818388674,0.015857697
33.273346,0.013908568818388756,0.017346723
33.275846,0.012056768818388686,0.017524105
33.278346,0.008723368818388755,0.017702911
33.280846,0.005945668818388761,0.01655623
33.283346,0.004093768818388743,0.016777642
33.285845,0.0020567688183887878,0.016845176
33.288345,0.0007604688183887598,0.016549509
33.290845,-0.0003506311816112717,0.017345676
33.293345,-0.0038691311816112517,0.01723596
33.295845,-0.005906231181611266,0.015049902
33.298345,-0.009054331181611253,0.015716294
33.300845,-0.011832131181611194,0.013387588
33.303345,-0.014239531181611254,0.013110433
33.305844,-0.016276631181611267,0.01229315
33.308344,-0.018684031181611216,0.011689504
33.310844,-0.02146173118161121,0.010388373
33.313344,-0.024054331181611266,0.009022652
33.315844,-0.026461731181611214,0.0078703975
33.318344,-0.02849883118161123,0.006582726
33.320844,-0.030906231181611173,0.0054513454
33.323344,-0.03257283118161125,0.0035439425
33.325843,-0.03349883118161123,0.002437171
33.328343,-0.03609143118161118,0.0010050203
33.330843,-0.038684031181611234,-0.0024256047
33.333343,-0.03960993118161127,-0.004751025
33.335843,-0.04146173118161123,-0.006532406
33.338343,-0.04201733118161122,-0.010272489
33.340843,-0.04183213118161122,-0.011607968
33.343343,-0.043313631181611245,-0.013956269
33.345842,-0.044980331181611266,-0.016340869
33.348342,-0.0453506311816112,-0.018515771
33.350842,-0.04312843118161125,-0.019783337
33.353342,-0.042758031181611256,-0.019219587
33.355842,-0.041646931181611224,-0.020619323
33.358342,-0.03942473118161127,-0.018725945
33.360842,-0.039795131181611265,-0.019656079
33.363342,-0.039795131181611265,-0.023346622
33.365841,-0.037572831181611255,-0.024132898
33.368341,-0.03590623118161118,-0.024316268
33.370841,-0.03386913118161128,-0.025202371
33.373341,-0.031091431181611177,-0.025050974
33.375841,-0.027943231181611235,-0.024322258
33.378341,-0.026832131181611204,-0.023670895
33.380841,-0.025721031181611172,-0.023916757
33.383341,-0.022387731181611192,-0.022510067
33.38584,-0.019424731181611254,-0.019902911
33.38834,-0.015350631181611174,-0.018769437
33.39084,-0.011276631181611263,-0.01615007
33.39334,-0.010165431181611173,-0.014263113
33.39584,-0.007758031181611225,-0.0146368025
33.39834,-0.004424731181611241,-0.012015476
33.40084,-0.00275803118161122,-0.010150651
33.40334,0.0005752688183887633,-0.010007424
33.40584,0.0037233688183887508,-0.007010677
33.408339,0.006871568818388796,-0.0061427476
33.410839,0.008723368818388755,-0.004053612
33.413339,0.00946416881838874,-0.0037141598
33.415839,0.011501168818388696,-0.0035972574
33.418339,0.012427168818388679,-0.0015510296
33.420839,0.016130868818388877,-0.002227511
33.423339,0.019093768818388868,0.0021248106
33.425839,0.02113086881838877,0.0021206806
33.428338,0.021501168818388705,0.004302939
33.430838,0.023723368818388768,0.0043536783
33.433338,0.026501168818388817,0.008421369
33.435838,0.027982668818388734,0.01045993
33.438338,0.02964936881838887,0.012057644
33.440838,0.033167868818388846,0.014350378
33.443338,0.034278968818388766,0.01783495
33.445838,0.03557526881838868,0.01731366
33.448337,0.03631596881838883,0.019809483
33.450837,0.03613086881838867,0.019987697
33.453337,0.037797468818388746,0.020520575
33.455837,0.040204868818388806,0.023093715
33.458337,0.04150116881838872,0.02490925
33.460837,0.040204868818388806,0.025730228
33.463337,0.040204868818388806,0.024614148
33.465837,0.040204868818388806,0.0260783
33.468336,0.03705676881838882,0.025768863
33.470836,0.03705676881838882,0.023379948
33.473336,0.03798266881838874,0.026010359
33.475836,0.037241968818388815,0.02625138
33.478336,0.034834568818388756,0.025594069
33.480836,0.03520486881838869,0.024471361
33.483336,0.03335306881838884,0.026714219
33.485836,0.03187156881838871,0.024359137
33.488335,0.03187156881838871,0.025347764
33.490835,0.030945668818388783,0.025911562
33.493335,0.028353068818388723,0.025063312
33.495835,0.026315968818388824,0.02367128
33.498335,0.025019668818388685,0.0235143
33.500835,0.021871568818388698,0.02327001
33.503335,0.019834568818388854,0.021248069
33.505835,0.018723368818388875,0.021941915
33.508334,0.017427168818388794,0.02182138
33.510834,0.01483456881838874,0.021767603
33.513334,0.013167868818388828,0.020822873
33.515834,0.010390068818388776,0.021599447
33.518334,0.007056768818388792,0.019973686
33.520834,0.005390068818388771,0.019665597
33.523334,0.004093768818388743,0.020496348
33.525834,0.0007604688183887598,0.02023654
33.528333,-0.0023877311816111746,0.018412268
33.530833,-0.004609931181611238,0.017977338
33.533333,-0.005906231181611266,0.017324837
33.535833,-0.009054331181611253,0.017032959
33.538333,-0.011091431181611267,0.014762351
33.540833,-0.012943231181611226,0.014663888
33.543333,-0.015721031181611278,0.012892381
33.545833,-0.018684031181611216,0.010631267
33.548332,-0.021091431181611275,0.0086678695
33.550832,-0.023498831181611224,0.006922684
33.553332,-0.02498033118161125,0.00483206
33.555832,-0.027017331181611207,0.0035002741
33.558332,-0.028869131181611274,0.00084305997
33.560832,-0.032202531181611205,-0.0013100463
33.563332,-0.03498033118161126,-0.005089291
33.565832,-0.03701733118161121,-0.007199702
33.568331,-0.03886913118161128,-0.009501917
33.570831,-0.040350631181611196,-0.011850529
33.573331,-0.04127663118161118,-0.014112836
33.575831,-0.04072103118161119,-0.016585598
33.578331,-0.04312843118161125,-0.018282967
33.580831,-0.0455358311816112,-0.023831043
33.583331,-0.04442473118161128,-0.026525924
33.585831,-0.04460993118161127,-0.026705509
33.58833,-0.04423953118161128,-0.029588476
33.59083,-0.041646931181611224,-0.029728875
33.59333,-0.042202531181611214,-0.029386824
33.59583,-0.04349883118161124,-0.033044703
33.59833,-0.043313631181611245,-0.034316644
33.60083,-0.04053583118161119,-0.034948934
33.60333,-0.03942473118161127,-0.034167934
33.60583,-0.036832131181611216,-0.03608275
33.608329,-0.03423953118161127,-0.03501015
33.610829,-0.03257283118161125,-0.03568428
33.613329,-0.030165431181611187,-0.03609263
33.615829,-0.027758031181611242,-0.034906864
33.618329,-0.024795131181611252,-0.03395564
33.620829,-0.021832131181611203,-0.031796418
33.623329,-0.01794323118161123,-0.029559089
33.625829,-0.01498033118161124,-0.026440935
33.628329,-0.013128431181611222,-0.024383612
33.630828,-0.011091431181611267,-0.022428468
33.633328,-0.00849883118161121,-0.01983836
33.635828,-0.0062766311816112585,-0.017187702
33.638328,-0.002202531181611178,-0.0153189115
33.640828,0.0016863688183887948,-0.011450503
33.643328,0.0033530688183888158,-0.009133265
33.645828,0.00427896881838874,-0.008354099
33.648328,0.006315968818388806,-0.0066971066
33.650827,0.009093768818388748,-0.004020225
33.653327,0.011501168818388696,-0.0014702935
33.655827,0.015019668818388674,0.0003885563
33.658327,0.017982668818388725,0.00398974
33.660827,0.019649368818388857,0.0059107337
33.663327,0.02131596881838871,0.0076828487
33.665827,0.02298266881838884,0.009984379
33.668327,0.024464168818388754,0.011881251
33.670826,0.027612268818388738,0.013695483
33.673326,0.030019668818388804,0.017402766
33.675826,0.03168636881838871,0.018810278
33.678326,0.03279746881838885,0.020958204
33.680826,0.03446416881838876,0.022213386
33.683326,0.035945668818388676,0.02456766
33.685826,0.035945668818388676,0.02612818
33.688326,0.03816786881838874,0.026640616
33.690826,0.0405752688183888,0.030330524
33.693325,0.03946416881838888,0.03203493
33.695825,0.0403900688183888,0.03094546
33.698325,0.04150116881838872,0.033717014
33.700825,0.03890856881838867,0.033794034
33.703325,0.03853826881838873,0.03138878
33.705825,0.04001966881838881,0.033331867
33.708325,0.03927896881838888,0.034122963
33.710825,0.03631596881838883,0.032601938
33.713324,0.036686368818388826,0.030957134
33.715824,0.03742716881838881,0.03312687
33.718324,0.03446416881838876,0.03259531
33.720824,0.03446416881838876,0.029714577
33.723324,0.03464936881838876,0.03186733
33.725824,0.032427168818388696,0.030494092
33.728324,0.030204868818388797,0.028494557
33.730824,0.028723368818388658,0.027621843
33.733323,0.026315968818388824,0.026699794
33.735823,0.023908568818388765,0.024842354
33.738323,0.022797468818388844,0.023980511
33.740823,0.022427168818388687,0.023970366
33.743323,0.018538268818388715,0.02393774
33.745823,0.015760468818388662,0.02073758
33.748323,0.014649368818388742,0.021391584
33.750823,0.01187156881838869,0.021155383
33.753322,0.00946416881838874,0.019486826
33.755822,0.008167868818388824,0.019719144
33.758322,0.006315968818388806,0.019714395
33.760822,0.0031678688183888193,0.018798362
33.763322,-0.0007210311816112647,0.017302776
33.765822,-0.0025728311816112237,0.015702771
33.768322,-0.00516543118161128,0.01586044
33.770822,-0.006832131181611189,0.013840262
33.773321,-0.009054331181611253,0.013606245
33.775821,-0.011832131181611194,0.011487484
33.778321,-0.013684031181611213,0.009613723
33.780821,-0.017387731181611188,0.0082590375
33.783321,-0.019424731181611254,0.004877906
33.785821,-0.022202531181611196,0.0042840173
33.788321,-0.024239531181611262,0.0013519237
33.790821,-0.025906231181611172,6.138015e-05
33.79332,-0.028313631181611232,-0.0017828787
33.79582,-0.03127663118161128,-0.004327955
33.79832,-0.034054331181611275,-0.0067323083
33.80082,-0.03535063118161119,-0.0087370835
33.80332,-0.03775803118161125,-0.0096969865
33.80582,-0.038684031181611234,-0.012708378
33.80832,-0.03998033118161126,-0.01328351
33.81082,-0.04294323118161125,-0.015837524
33.813319,-0.0453506311816112,-0.018763142
33.815819,-0.04627663118161118,-0.020366998
