2.849492,0.003255,0.006261,-0.022215
2.849629,0.003591,0.006443,-0.022938
2.849766,0.003747,0.006860,-0.023200
2.849902,0.003543,0.006346,-0.022640
2.850039,0.004329,0.006661,-0.023084
2.850176,0.003873,0.006358,-0.023735
2.850312,0.004059,0.006770,-0.023753
2.850449,0.004959,0.007072,-0.023960
2.850586,0.004923,0.007187,-0.024033
2.850723,0.004443,0.007060,-0.024204
2.850859,0.005194,0.007357,-0.023997
2.850996,0.004887,0.007496,-0.024386
2.851133,0.004635,0.007163,-0.024690
2.851270,0.005050,0.007551,-0.024666
2.851406,0.005332,0.007333,-0.024447
2.851543,0.005170,0.007454,-0.024508
2.851680,0.005272,0.007635,-0.024648
2.851816,0.005914,0.008041,-0.024289
2.851953,0.006034,0.007393,-0.024982
2.852090,0.006574,0.007708,-0.025165
2.852227,0.006208,0.007738,-0.024982
2.852363,0.005824,0.007835,-0.024952
2.852500,0.006094,0.007478,-0.024848
2.852637,0.006598,0.007532,-0.025268
2.852773,0.006490,0.008102,-0.025353
2.852910,0.006256,0.008180,-0.025469
2.853047,0.006436,0.008168,-0.025171
2.853184,0.006424,0.007787,-0.025426
2.853320,0.006904,0.007817,-0.025475
2.853457,0.006916,0.007593,-0.025347
2.853594,0.007300,0.007926,-0.025785
2.853730,0.007498,0.008035,-0.025384
2.853867,0.007420,0.008150,-0.026290
2.854004,0.008351,0.007508,-0.025840
2.854141,0.008507,0.008077,-0.026041
2.854277,0.008375,0.007714,-0.026016
2.854414,0.008741,0.008259,-0.026193
2.854551,0.008771,0.008495,-0.025548
2.854687,0.009167,0.008077,-0.026539
2.854824,0.009029,0.008277,-0.026825
2.854961,0.009437,0.008132,-0.026491
2.855098,0.009371,0.008120,-0.026004
2.855234,0.009899,0.008707,-0.025901
2.855371,0.009485,0.008640,-0.025688
2.855508,0.010295,0.009040,-0.024836
2.855645,0.010169,0.008864,-0.025049
2.855781,0.009989,0.008877,-0.024617
2.855918,0.009965,0.009234,-0.023790
2.856055,0.009443,0.009718,-0.023279
2.856191,0.009797,0.009494,-0.022926
2.856328,0.009149,0.009912,-0.022871
2.856465,0.009821,0.009833,-0.022166
2.856602,0.009455,0.010075,-0.021752
2.856738,0.009113,0.010475,-0.021856
2.856875,0.009089,0.009936,-0.021862
2.857012,0.009191,0.010081,-0.020961
2.857148,0.008963,0.009875,-0.021618
2.857285,0.009335,0.009851,-0.021497
2.857422,0.009707,0.010124,-0.021430
2.857559,0.009845,0.010190,-0.021302
2.857695,0.009827,0.010057,-0.021107
2.857832,0.009875,0.009912,-0.021430
2.857969,0.010313,0.009391,-0.021162
2.858105,0.010481,0.009809,-0.021272
2.858242,0.011393,0.009427,-0.021284
2.858379,0.011441,0.010057,-0.021150
2.858516,0.011231,0.010039,-0.020244
2.858652,0.011465,0.010033,-0.019800
2.858789,0.011441,0.010287,-0.019714
2.858926,0.011742,0.011014,-0.019283
2.859062,0.011934,0.011050,-0.019039
2.859199,0.011513,0.010439,-0.018279
2.859336,0.012060,0.011401,-0.018315
2.859473,0.011501,0.009924,-0.017598
2.859609,0.011922,0.010584,-0.018048
2.859746,0.011796,0.010687,-0.016807
2.859883,0.011501,0.011359,-0.016910
2.860020,0.011892,0.011329,-0.016150
2.860156,0.011411,0.010887,-0.016339
2.860293,0.011748,0.011129,-0.015980
2.860430,0.011604,0.010735,-0.015676
2.860566,0.011580,0.011371,-0.015183
2.860703,0.011712,0.011213,-0.015323
2.860840,0.011141,0.011322,-0.014471
2.860977,0.010781,0.011220,-0.014587
2.861113,0.010973,0.011371,-0.014197
2.861250,0.011351,0.011637,-0.013918
2.861387,0.010805,0.011092,-0.013589
2.861523,0.010709,0.011413,-0.012725
2.861660,0.011285,0.011789,-0.012549
2.861797,0.010919,0.011450,-0.012263
2.861934,0.010859,0.012152,-0.011740
2.862070,0.011057,0.011946,-0.011138
2.862207,0.011081,0.011958,-0.011059
2.862344,0.011267,0.011734,-0.010846
2.862480,0.010985,0.011740,-0.009933
2.862617,0.011628,0.011704,-0.009508
2.862754,0.010763,0.011886,-0.008942
2.862891,0.011483,0.012315,-0.008285
2.863027,0.011273,0.012303,-0.007975
2.863164,0.011045,0.012315,-0.008309
2.863301,0.011165,0.012073,-0.007768
2.863437,0.011081,0.011861,-0.006947
2.863574,0.011243,0.012019,-0.007458
2.863711,0.011045,0.011964,-0.006783
2.863848,0.011201,0.012321,-0.006679
2.863984,0.010811,0.011970,-0.006345
2.864121,0.010955,0.011988,-0.006059
2.864258,0.010883,0.012206,-0.006223
2.864395,0.010841,0.011758,-0.005499
2.864531,0.010823,0.011970,-0.005499
2.864668,0.010517,0.012709,-0.005292
2.864805,0.010829,0.012394,-0.005140
2.864941,0.011093,0.012237,-0.005037
2.865078,0.011423,0.012182,-0.004818
2.865215,0.011351,0.012321,-0.004088
2.865352,0.010487,0.012721,-0.004003
2.865488,0.011219,0.012497,-0.004009
2.865625,0.011796,0.012237,-0.003358
2.865762,0.011550,0.012921,-0.003036
2.865898,0.010835,0.012097,-0.002446
2.866035,0.011105,0.012388,-0.002117
2.866172,0.010781,0.012188,-0.001624
2.866309,0.011291,0.012455,-0.001485
2.866445,0.011501,0.011886,-0.000590
2.866582,0.010937,0.012116,-0.000256
2.866719,0.010883,0.012037,-0.000317
2.866855,0.010895,0.012206,0.000419
2.866992,0.010559,0.011764,0.000742
2.867129,0.010349,0.011892,0.000790
2.867266,0.009989,0.012188,0.001168
2.867402,0.010199,0.012212,0.001934
2.867539,0.009671,0.011631,0.002512
2.867676,0.009821,0.011770,0.001867
2.867812,0.009053,0.011534,0.003041
2.867949,0.009641,0.011643,0.003394
2.868086,0.009413,0.011686,0.003522
2.868223,0.009413,0.012116,0.003570
2.868359,0.009029,0.011341,0.003917
2.868496,0.009305,0.012013,0.004890
2.868633,0.009275,0.011692,0.004440
2.868770,0.008873,0.011789,0.005438
2.868906,0.008765,0.012049,0.005213
2.869043,0.008266,0.011764,0.005000
2.869180,0.008399,0.011898,0.005486
2.869316,0.008549,0.012182,0.005584
2.869453,0.008945,0.011946,0.005505
2.869590,0.008927,0.011238,0.006155
2.869727,0.008200,0.011522,0.006155
2.869863,0.008297,0.011444,0.006727
2.870000,0.009065,0.011601,0.006307
2.870137,0.009005,0.010808,0.006679
2.870273,0.009179,0.010893,0.006478
2.870410,0.009665,0.011062,0.006995
2.870547,0.008585,0.011153,0.006818
2.870684,0.008555,0.010808,0.006818
2.870820,0.008939,0.010899,0.007676
2.870957,0.008861,0.010305,0.007177
2.871094,0.008861,0.010560,0.007725
2.871230,0.008987,0.010263,0.008248
2.871367,0.008273,0.010075,0.007591
2.871504,0.008381,0.010075,0.007275
2.871641,0.008843,0.010281,0.007786
2.871777,0.008369,0.010263,0.006259
2.871914,0.008369,0.010245,0.005790
2.872051,0.007354,0.009179,0.006216
2.872187,0.007834,0.007333,0.007123
2.872324,0.007420,0.007097,0.008637
2.872461,0.007498,0.006533,0.009738
2.872598,0.007492,0.007024,0.012232
2.872734,0.007732,0.007048,0.013704
2.872871,0.007144,0.008186,0.015298
2.873008,0.007384,0.008949,0.015821
2.873145,0.006820,0.011062,0.016058
2.873281,0.006634,0.013163,0.015614
2.873418,0.006922,0.014949,0.014379
2.873555,0.006958,0.015730,0.013540
2.873691,0.007180,0.015851,0.012640
2.873828,0.007444,0.015639,0.010784
2.873965,0.007126,0.014089,0.009835
2.874102,0.008224,0.011825,0.008303
2.874238,0.007870,0.008453,0.007129
2.874375,0.006460,0.005105,0.006618
2.874512,0.005968,0.003240,0.006575
2.874648,0.004905,0.002138,0.005851
2.874785,0.003507,0.003107,0.006648
2.874922,0.003303,0.004057,0.007561
2.875059,0.002697,0.005002,0.008698
2.875195,0.003027,0.006079,0.009537
2.875332,0.002955,0.006927,0.009981
2.875469,0.003567,0.008229,0.010863
2.875605,0.005734,0.009658,0.010663
2.875742,0.007228,0.008683,0.010851
2.875879,0.009029,0.009101,0.010705
2.876016,0.008651,0.008277,0.010182
2.876152,0.007648,0.008537,0.009580
2.876289,0.007138,0.008459,0.008649
2.876426,0.006556,0.007351,0.007968
2.876562,0.006244,0.006479,0.007494
2.876699,0.005212,0.005008,0.007281
2.876836,0.003429,0.004118,0.007579
2.876973,0.002301,0.003670,0.007561
2.877109,0.002535,0.004239,0.007926
2.877246,0.002709,0.004178,0.008108
2.877383,0.002583,0.004433,0.008978
2.877520,0.000128,0.005105,0.008972
2.877656,-0.000352,0.005759,0.010346
2.877793,0.000950,0.006243,0.010578
2.877930,0.002169,0.005970,0.011289
2.878066,0.002655,0.006709,0.011551
2.878203,0.001743,0.006969,0.011338
2.878340,0.001676,0.006546,0.011399
2.878477,0.003285,0.006612,0.011782
2.878613,0.003981,0.006188,0.011338
2.878750,0.004305,0.006527,0.010918
2.878887,0.003399,0.006806,0.010523
2.879023,0.002361,0.006200,0.009799
2.879160,0.001652,0.005668,0.009738
2.879297,0.000542,0.005444,0.009172
2.879434,0.001376,0.004778,0.008887
2.879570,0.000854,0.005728,0.008400
2.879707,0.000296,0.006019,0.008503
2.879844,-0.000844,0.005480,0.008899
2.879980,-0.000934,0.005450,0.009586
2.880117,-7.004926E-5,0.006128,0.010024
2.880254,0.001731,0.005474,0.010571
2.880391,0.000992,0.005498,0.009957
2.880527,-0.000184,0.005195,0.009331
2.880664,-0.001547,0.004305,0.007798
2.880801,-0.001084,0.003924,0.007573
2.880937,0.000710,0.003797,0.006234
2.881074,0.001724,0.003597,0.005462
2.881211,0.002049,0.002834,0.003777
2.881348,0.001574,0.002713,0.003905
2.881484,0.002313,0.002689,0.003704
2.881621,0.003027,0.003313,0.004008
2.881758,0.003291,0.003658,0.004446
2.881895,0.002925,0.004554,0.004641
2.882031,0.000920,0.004832,0.004580
2.882168,-0.001637,0.004578,0.005894
2.882305,-0.003023,0.004778,0.006916
2.882441,-0.003299,0.004729,0.008211
2.882578,-0.003113,0.004590,0.009160
2.882715,-0.003905,0.004197,0.010042
2.882852,-0.003785,0.003615,0.010146
2.882988,-0.003407,0.002967,0.009805
2.883125,-0.002837,0.002750,0.008765
2.883262,-0.001961,0.002435,0.009203
2.883398,-0.001198,0.002053,0.008351
2.883535,-0.001595,0.002259,0.007439
2.883672,-0.001961,0.002326,0.006891
2.883809,-0.002627,0.002756,0.006508
2.883945,-0.003383,0.002410,0.006606
2.884082,-0.004139,0.002453,0.006259
2.884219,-0.004992,0.003488,0.005997
2.884355,-0.006666,0.003464,0.006009
2.884492,-0.006774,0.003585,0.005736
2.884629,-0.005700,0.003101,0.005365
2.884766,-0.005088,0.002955,0.005194
2.884902,-0.004739,0.003658,0.004933
2.885039,-0.005004,0.002634,0.004592
2.885176,-0.005088,0.002295,0.004233
2.885312,-0.005322,0.002544,0.003698
2.885449,-0.005352,0.002756,0.004410
2.885586,-0.005766,0.002780,0.004477
2.885723,-0.005994,0.002695,0.004154
2.885859,-0.007212,0.002447,0.004653
2.885996,-0.008089,0.002435,0.004829
2.886133,-0.008755,0.002592,0.005061
2.886270,-0.008401,0.002265,0.005061
2.886406,-0.008107,0.001629,0.005200
2.886543,-0.007308,0.001230,0.004854
2.886680,-0.007926,0.000770,0.004264
2.886816,-0.007620,6.139327E-5,0.003856
2.886953,-0.006954,0.000261,0.003807
2.887090,-0.005892,-0.000199,0.003516
2.887227,-0.005532,0.000406,0.003041
2.887363,-0.005226,0.000546,0.002390
2.887500,-0.005406,0.000485,0.001727
2.887637,-0.005388,0.002084,0.002147
2.887773,-0.005682,0.002998,0.001721
2.887910,-0.006312,0.003482,0.002262
2.888047,-0.007308,0.003349,0.002579
2.888184,-0.008569,0.003500,0.002816
2.888320,-0.008905,0.003718,0.002998
2.888457,-0.010261,0.003246,0.003467
2.888594,-0.011005,0.002380,0.003023
2.888730,-0.010579,0.001539,0.003339
2.888867,-0.010219,0.000406,0.002567
2.889004,-0.010921,-0.000405,0.002469
2.889141,-0.011744,-0.000623,0.002129
2.889277,-0.011155,-0.000568,0.001423
2.889414,-0.009841,-0.000290,0.001034
2.889551,-0.008845,0.000201,0.000943
2.889687,-0.009985,0.000673,0.000450
2.889824,-0.010795,0.001569,0.000279
2.889961,-0.011552,0.002931,0.000261
2.890098,-0.011858,0.003319,0.000328
2.890234,-0.012032,0.003736,0.000383
2.890371,-0.012704,0.003549,0.000748
2.890508,-0.013892,0.002810,0.000815
2.890645,-0.014829,0.002768,0.000340
2.890781,-0.014823,0.002368,0.000523
2.890918,-0.013346,0.001866,0.000225
2.891055,-0.012980,0.001097,0.000772
2.891191,-0.013886,0.000824,-0.000317
2.891328,-0.015591,0.000643,-0.000663
2.891465,-0.015597,0.000649,-0.000566
2.891602,-0.015435,0.000491,-0.000633
2.891738,-0.014618,6.139327E-5,-0.001436
2.891875,-0.015267,0.000158,-0.001770
2.892012,-0.015369,0.000370,-0.002786
2.892148,-0.015711,3.112158E-5,-0.003334
2.892285,-0.015495,0.000304,-0.004015
2.892422,-0.013766,0.000110,-0.003711
2.892559,-0.012878,0.000376,-0.003997
2.892695,-0.012854,-8.391081E-5,-0.004161
2.892832,-0.013274,-9.601949E-5,-0.004343
2.892969,-0.013922,1.901291E-5,-0.003942
2.893105,-0.013514,-0.000169,-0.003255
2.893242,-0.013088,0.000388,-0.002762
2.893379,-0.013376,-0.000157,-0.002598
2.893516,-0.015093,0.000334,-0.002646
2.893652,-0.017103,-2.336745E-5,-0.002823
2.893789,-0.018238,0.000836,-0.002348
2.893926,-0.018508,0.001290,-0.002476
2.894062,-0.017871,0.001605,-0.003163
2.894199,-0.017847,0.001514,-0.003820
2.894336,-0.019066,0.001539,-0.004721
2.894473,-0.019852,0.000776,-0.005201
2.894609,-0.019360,0.000600,-0.005919
2.894746,-0.017481,0.000497,-0.006454
2.894883,-0.016203,-4.153046E-5,-0.006922
2.895020,-0.017037,0.000243,-0.006691
2.895156,-0.018322,-0.000181,-0.006606
2.895293,-0.018634,-0.000689,-0.006113
2.895430,-0.018436,-2.336745E-5,-0.005706
2.895566,-0.017655,0.000195,-0.005584
2.895703,-0.017379,0.000709,-0.005110
2.895840,-0.018340,0.000848,-0.005359
2.895977,-0.020308,0.001048,-0.005566
2.896113,-0.020920,0.000867,-0.005505
2.896250,-0.020020,0.001242,-0.005967
2.896387,-0.018874,0.001024,-0.006521
2.896523,-0.018736,0.000721,-0.007464
2.896660,-0.019798,0.000376,-0.007537
2.896797,-0.021647,-0.000907,-0.009009
2.896934,-0.020890,-0.001670,-0.009587
2.897070,-0.019642,-0.002348,-0.009964
2.897207,-0.018502,-0.002954,-0.010530
2.897344,-0.018052,-0.003135,-0.010712
2.897480,-0.018658,-0.003402,-0.010475
2.897617,-0.018994,-0.003396,-0.009343
2.897754,-0.017920,-0.003335,-0.008607
2.897891,-0.017217,-0.002796,-0.007835
2.898027,-0.017331,-0.001912,-0.007896
2.898164,-0.018622,-0.002136,-0.007482
2.898301,-0.020236,-0.001343,-0.007093
2.898437,-0.021347,-0.001900,-0.007257
2.898574,-0.021209,-0.001773,-0.007592
2.898711,-0.020920,-0.001828,-0.008109
2.898848,-0.020320,-0.001307,-0.008589
2.898984,-0.020818,-0.000816,-0.009502
2.899121,-0.021875,-0.001307,-0.009739
2.899258,-0.021581,-0.000925,-0.009976
2.899395,-0.020338,-0.001331,-0.009435
2.899531,-0.019774,-0.001610,-0.010006
2.899668,-0.020068,-0.001216,-0.009946
2.899805,-0.021803,-0.000272,-0.010499
2.899941,-0.022253,-0.000502,-0.010846
2.900078,-0.022109,-0.000562,-0.011199
2.900215,-0.021641,-0.000938,-0.011041
2.900352,-0.021293,-0.000998,-0.010895
2.900488,-0.021725,-0.000526,-0.011485
2.900625,-0.023369,-0.000816,-0.011363
2.900762,-0.023297,-0.001640,-0.011770
2.900898,-0.022775,-0.002209,-0.011272
2.901035,-0.022697,-0.003450,-0.011539
2.901172,-0.023285,-0.003735,-0.011898
2.901309,-0.024251,-0.003238,-0.012792
2.901445,-0.024101,-0.003220,-0.012440
2.901582,-0.023765,-0.003795,-0.012403
2.901719,-0.022547,-0.004110,-0.012075
2.901855,-0.022097,-0.003353,-0.011746
2.901992,-0.021629,-0.003069,-0.011485
2.902129,-0.021773,-0.002227,-0.011935
2.902266,-0.021935,-0.002324,-0.011576
2.902402,-0.021647,-0.001894,-0.011977
2.902539,-0.021341,-0.001840,-0.011357
2.902676,-0.021539,-0.002221,-0.011783
2.902812,-0.022337,-0.002203,-0.011983
2.902949,-0.022931,-0.001979,-0.012269
2.903086,-0.022955,-0.003692,-0.012452
2.903223,-0.022619,-0.003977,-0.012075
2.903359,-0.022061,-0.004243,-0.012294
2.903496,-0.022517,-0.003910,-0.011910
2.903633,-0.021731,-0.003832,-0.012391
2.903770,-0.020956,-0.004110,-0.012823
2.903906,-0.020656,-0.004171,-0.012482
2.904043,-0.020476,-0.003965,-0.012379
2.904180,-0.020596,-0.004092,-0.012202
2.904316,-0.020596,-0.002984,-0.011777
2.904453,-0.021365,-0.002839,-0.012117
2.904590,-0.021401,-0.002433,-0.012306
2.904727,-0.021581,-0.002827,-0.012354
2.904863,-0.021887,-0.003002,-0.011369
2.905000,-0.021983,-0.002215,-0.011132
2.905137,-0.022559,-0.002711,-0.011521
2.905273,-0.022391,-0.002039,-0.011886
2.905410,-0.021971,-0.002863,-0.011856
2.905547,-0.021839,-0.003444,-0.011637
2.905684,-0.021863,-0.004019,-0.011034
2.905820,-0.021581,-0.003589,-0.011777
2.905957,-0.021136,-0.003377,-0.011898
2.906094,-0.021479,-0.003371,-0.011594
2.906230,-0.021989,-0.003753,-0.011965
2.906367,-0.021731,-0.003759,-0.011107
2.906504,-0.021371,-0.003626,-0.011217
2.906641,-0.021683,-0.002990,-0.011144
2.906777,-0.021773,-0.002621,-0.011478
2.906914,-0.021857,-0.003087,-0.011308
2.907051,-0.021581,-0.003250,-0.010736
2.907187,-0.020740,-0.003226,-0.010572
2.907324,-0.020824,-0.003608,-0.010761
2.907461,-0.021311,-0.002966,-0.011004
2.907598,-0.021281,-0.003196,-0.011594
2.907734,-0.020800,-0.003202,-0.011412
2.907871,-0.020584,-0.003111,-0.011363
2.908008,-0.020590,-0.002966,-0.011655
2.908145,-0.019936,-0.003305,-0.011594
2.908281,-0.020536,-0.002312,-0.012154
2.908418,-0.019612,-0.002215,-0.012251
2.908555,-0.019360,-0.002760,-0.012750
2.908691,-0.018958,-0.002954,-0.012677
2.908828,-0.019312,-0.003008,-0.012379
2.908965,-0.019408,-0.002590,-0.012014
2.909102,-0.018904,-0.002808,-0.012221
2.909238,-0.019042,-0.003238,-0.011631
2.909375,-0.018778,-0.003184,-0.011551
2.909512,-0.019270,-0.003880,-0.011034
2.909648,-0.018736,-0.003850,-0.010797
2.909785,-0.019252,-0.003850,-0.010481
2.909922,-0.018592,-0.003087,-0.010700
2.910059,-0.018202,-0.002839,-0.010700
2.910195,-0.018742,-0.002778,-0.009970
2.910332,-0.018100,-0.001967,-0.009970
2.910469,-0.018064,-0.001924,-0.009714
2.910605,-0.018982,-0.001507,-0.010335
2.910742,-0.018184,-0.000835,-0.010146
2.910879,-0.018094,-0.000568,-0.010146
2.911016,-0.017926,-0.000465,-0.009751
2.911152,-0.018076,-0.000968,-0.009489
2.911289,-0.017601,-0.000671,-0.008942
2.911426,-0.017169,-0.000151,-0.009733
2.911562,-0.017301,-0.000387,-0.009544
2.911699,-0.017241,-0.000508,-0.008820
2.911836,-0.017481,-0.001331,-0.008516
2.911973,-0.016995,-0.001495,-0.008346
2.912109,-0.017301,-0.001452,-0.007896
2.912246,-0.017811,-0.001531,-0.008145
2.912383,-0.017139,-0.001307,-0.008486
2.912520,-0.016581,-0.001489,-0.008090
2.912656,-0.015969,-0.001610,-0.008261
2.912793,-0.016233,-0.001513,-0.007798
2.912930,-0.016377,-0.001149,-0.008437
2.913066,-0.015831,-0.000465,-0.008589
2.913203,-0.015315,-0.000399,-0.008680
2.913340,-0.014919,0.000128,-0.008589
2.913477,-0.014895,-0.000441,-0.008449
2.913613,-0.014180,-0.000368,-0.008486
2.913750,-0.014396,0.000116,-0.008607
2.913887,-0.014144,0.000873,-0.008626
2.914023,-0.014102,0.000479,-0.008261
2.914160,-0.014186,0.000207,-0.008249
2.914297,-0.014763,-0.000181,-0.008267
2.914434,-0.014228,-0.000247,-0.008650
2.914570,-0.014312,-0.000223,-0.008376
2.914707,-0.014072,-0.000175,-0.009064
2.914844,-0.013442,-0.000804,-0.008693
2.914980,-0.013472,-0.000266,-0.008589
2.915117,-0.012446,-0.000217,-0.008674
2.915254,-0.012116,-0.000169,-0.008376
2.915391,-0.011588,0.000176,-0.008887
2.915527,-0.011041,0.000437,-0.008346
2.915664,-0.010861,0.000927,-0.008054
2.915801,-0.010987,0.001896,-0.007561
2.915937,-0.011281,0.001399,-0.006989
2.916074,-0.011095,0.002241,-0.007269
2.916211,-0.011161,0.003391,-0.006953
2.916348,-0.011011,0.003646,-0.007506
2.916484,-0.011131,0.003621,-0.007306
2.916621,-0.011185,0.003845,-0.006339
2.916758,-0.010789,0.004142,-0.006624
2.916895,-0.010099,0.003524,-0.007294
2.917031,-0.010375,0.003767,-0.007312
2.917168,-0.010315,0.004075,-0.007707
2.917305,-0.010189,0.003555,-0.007561
2.917441,-0.009853,0.003028,-0.007586
2.917578,-0.010111,0.003343,-0.007172
2.917715,-0.009475,0.002937,-0.007725
2.917852,-0.008875,0.002828,-0.007829
2.917988,-0.008473,0.003337,-0.007598
2.918125,-0.008179,0.003785,-0.007433
2.918262,-0.007158,0.003537,-0.006947
2.918398,-0.007668,0.004312,-0.007068
2.918535,-0.007158,0.004281,-0.007044
2.918672,-0.007236,0.004366,-0.007233
2.918809,-0.006984,0.004959,-0.006831
2.918945,-0.005994,0.004996,-0.006637
2.919082,-0.006480,0.005413,-0.006959
2.919219,-0.006804,0.005553,-0.006509
2.919355,-0.006252,0.005262,-0.006679
2.919492,-0.006366,0.005704,-0.007312
2.919629,-0.006162,0.006261,-0.007348
2.919766,-0.005478,0.006043,-0.007531
2.919902,-0.005412,0.005789,-0.007957
2.920039,-0.005196,0.006225,-0.007281
2.920176,-0.004361,0.006025,-0.007823
2.920312,-0.004061,0.006188,-0.007944
2.920449,-0.004211,0.006291,-0.007251
2.920586,-0.002993,0.006346,-0.007768
2.920723,-0.003293,0.006019,-0.007476
2.920859,-0.003179,0.006140,-0.007738
2.920996,-0.002969,0.005759,-0.007500
2.921133,-0.002945,0.006394,-0.007756
2.921270,-0.002483,0.005952,-0.007622
2.921406,-0.001967,0.006570,-0.007689
2.921543,-0.001919,0.006231,-0.007154
2.921680,-0.001583,0.006697,-0.006874
2.921816,-0.001577,0.006533,-0.007038
2.921953,-0.001282,0.007175,-0.006807
2.922090,-0.001036,0.008071,-0.007233
2.922227,-0.000658,0.007884,-0.006150
2.922363,-0.000520,0.008168,-0.006399
2.922500,-0.000154,0.007750,-0.005633
2.922637,-0.000238,0.007690,-0.005882
2.922773,0.000122,0.008138,-0.005256
2.922910,0.000716,0.008229,-0.004629
2.923047,0.001364,0.007708,-0.004349
2.923184,0.000938,0.007375,-0.004422
2.923320,0.001172,0.007708,-0.003820
2.923457,0.000992,0.007641,-0.003413
2.923594,0.002811,0.008144,-0.003595
2.923730,0.002877,0.008362,-0.003577
2.923867,0.002955,0.007647,-0.003607
2.924004,0.003315,0.008029,-0.004131
2.924141,0.003165,0.008622,-0.003115
